TIME_PERIOD;REF_AREA;D_IPC_RUBRICAS_0;INDICATOR;OBS_VALUE;FREQ
2014-11;;62088;;0.0;M
2014-12;;62032;;0.3;M
2014-12;;62033;;0.0;M
2014-12;;62034;;0.3;M
2014-12;;62035;;2.1;M
2014-12;;62036;;-0.4;M
2014-12;;62037;;0.5;M
2014-12;;62038;;0.0;M
2014-12;;62039;;2.0;M
2014-12;;62040;;0.2;M
2014-12;;62041;;0.1;M
2014-12;;62042;;-0.1;M
2014-12;;62043;;-0.1;M
2014-12;;62044;;1.2;M
2014-12;;62045;;-4.0;M
2014-12;;62046;;0.0;M
2014-12;;62047;;0.9;M
2014-12;;62048;;-0.2;M
2014-12;;62049;;0.2;M
2014-12;;62050;;0.0;M
2014-12;;62051;;-1.2;M
2014-12;;62052;;-0.2;M
2014-12;;62053;;0.1;M
2014-12;;62054;;-0.6;M
2014-12;;62055;;0.0;M
2014-12;;62056;;-2.5;M
2014-12;;62057;;-2.8;M
2014-12;;62058;;-1.0;M
2014-12;;62059;;-2.3;M
2014-12;;62060;;-0.9;M
2014-12;;62061;;-0.8;M
2014-12;;62062;;-1.0;M
2014-12;;62063;;0.1;M
2014-12;;62064;;0.0;M
2014-12;;62065;;-0.4;M
2014-12;;62066;;0.0;M
2014-12;;62067;;0.4;M
2014-12;;62068;;0.4;M
2014-12;;62069;;-0.3;M
2014-12;;62070;;-0.1;M
2014-12;;62071;;-0.2;M
2014-12;;62072;;0.1;M
2014-12;;62073;;0.0;M
2014-12;;62074;;-0.2;M
2014-12;;62075;;-3.4;M
2014-12;;62076;;0.0;M
2014-12;;62077;;1.0;M
2014-12;;62078;;0.0;M
2014-12;;62079;;-0.4;M
2014-12;;62080;;1.1;M
2014-12;;62081;;-0.3;M
2014-12;;62082;;0.0;M
2014-12;;62083;;0.0;M
2014-12;;62084;;0.0;M
2014-12;;62085;;0.1;M
2014-12;;62086;;0.0;M
2014-12;;62087;;1.0;M
2014-12;;62088;;0.2;M
2014-12;;62032;;0.2;M
2014-12;;62033;;-0.1;M
2014-12;;62034;;0.2;M
2014-12;;62035;;4.1;M
2014-12;;62036;;-0.1;M
2014-12;;62037;;0.2;M
2014-12;;62038;;0.1;M
2014-12;;62039;;1.6;M
2014-12;;62040;;-0.2;M
2014-12;;62041;;1.0;M
2014-12;;62042;;0.0;M
2014-12;;62043;;-0.2;M
2014-12;;62044;;1.4;M
2014-12;;62045;;-3.9;M
2014-12;;62046;;0.1;M
2014-12;;62047;;0.0;M
2014-12;;62048;;0.0;M
2014-12;;62049;;1.1;M
2014-12;;62050;;-0.2;M
2014-12;;62051;;-1.8;M
2014-12;;62052;;0.0;M
2014-12;;62053;;0.1;M
2014-12;;62054;;-0.4;M
2014-12;;62055;;0.0;M
2014-12;;62056;;-2.4;M
2014-12;;62057;;-3.0;M
2014-12;;62058;;-1.4;M
2014-12;;62059;;-2.6;M
2014-12;;62060;;-1.1;M
2014-12;;62061;;-0.9;M
2014-12;;62062;;-1.0;M
2014-12;;62063;;0.0;M
2014-12;;62064;;0.0;M
2014-12;;62065;;0.1;M
2014-12;;62066;;0.1;M
2014-12;;62067;;0.1;M
2014-12;;62068;;0.2;M
2014-12;;62069;;-0.2;M
2014-12;;62070;;-0.3;M
2014-12;;62071;;0.1;M
2014-12;;62072;;0.0;M
2014-12;;62073;;0.0;M
2014-12;;62074;;-0.4;M
2014-12;;62075;;-3.4;M
2014-12;;62076;;0.0;M
2014-12;;62077;;0.6;M
2014-12;;62078;;0.0;M
2014-12;;62079;;-0.3;M
2014-12;;62080;;1.0;M
2014-12;;62081;;-0.8;M
2014-12;;62082;;0.0;M
2014-12;;62083;;0.0;M
2014-12;;62084;;0.0;M
2014-12;;62085;;-0.1;M
2014-12;;62086;;0.0;M
2014-12;;62087;;0.7;M
2014-12;;62088;;0.1;M
2013-01;;62032;;0.4;M
2013-01;;62033;;0.1;M
2013-01;;62034;;0.2;M
2013-01;;62035;;-3.7;M
2013-01;;62036;;-0.4;M
2013-01;;62037;;1.0;M
2013-01;;62038;;0.3;M
2013-01;;62039;;1.8;M
2013-01;;62040;;0.6;M
2013-01;;62041;;0.0;M
2013-01;;62042;;1.0;M
2013-01;;62043;;-1.4;M
2013-01;;62044;;1.2;M
2013-01;;62045;;2.7;M
2013-01;;62046;;0.4;M
2013-01;;62047;;-1.8;M
2013-01;;62048;;0.6;M
2013-01;;62049;;1.7;M
2013-01;;62050;;0.1;M
2013-01;;62051;;-0.1;M
2013-01;;62052;;0.0;M
2013-01;;62053;;1.0;M
2013-01;;62054;;0.4;M
2013-01;;62055;;3.5;M
2013-01;;62056;;-16.5;M
2013-01;;62057;;-16.9;M
2013-01;;62058;;-12.9;M
2013-01;;62059;;-13.0;M
2013-01;;62060;;-9.4;M
2013-01;;62061;;-11.1;M
2013-01;;62062;;-9.4;M
2013-01;;62063;;0.4;M
2013-01;;62064;;-0.1;M
2013-01;;62065;;-1.4;M
2013-01;;62066;;0.3;M
2013-01;;62067;;-1.7;M
2013-01;;62068;;-4.5;M
2013-01;;62069;;0.0;M
2013-01;;62070;;-0.4;M
2013-01;;62071;;-0.1;M
2013-01;;62072;;0.2;M
2013-01;;62073;;1.5;M
2013-01;;62074;;-2.6;M
2013-01;;62075;;0.8;M
2013-01;;62076;;1.7;M
2013-01;;62077;;1.3;M
2013-01;;62078;;-1.2;M
2013-01;;62079;;-0.9;M
2013-01;;62080;;-0.2;M
2013-01;;62081;;0.3;M
2013-01;;62082;;0.0;M
2013-01;;62083;;0.0;M
2013-01;;62084;;0.0;M
2013-01;;62085;;0.3;M
2013-01;;62086;;-0.2;M
2013-01;;62087;;-1.3;M
2013-01;;62088;;-0.2;M
2013-01;;62032;;0.4;M
2013-01;;62033;;0.1;M
2013-01;;62034;;0.2;M
2013-01;;62035;;-4.5;M
2013-01;;62036;;-0.5;M
2013-01;;62037;;1.5;M
2013-01;;62038;;0.6;M
2013-01;;62039;;1.2;M
2013-01;;62040;;0.3;M
2013-01;;62041;;0.2;M
2013-01;;62042;;2.0;M
2013-01;;62043;;-1.0;M
2013-01;;62044;;2.3;M
2013-01;;62045;;0.0;M
2013-01;;62046;;0.1;M
2013-01;;62047;;-1.6;M
2013-01;;62048;;0.6;M
2013-01;;62049;;2.3;M
2013-01;;62050;;0.6;M
2013-01;;62051;;-0.7;M
2013-01;;62052;;0.0;M
2013-01;;62053;;1.1;M
2013-01;;62054;;0.5;M
2013-01;;62055;;3.1;M
2013-01;;62056;;-19.1;M
2013-01;;62057;;-18.1;M
2013-01;;62058;;-11.8;M
2013-01;;62059;;-17.6;M
2013-01;;62060;;-8.8;M
2013-01;;62061;;-10.7;M
2013-01;;62062;;-7.7;M
2013-01;;62063;;0.7;M
2013-01;;62064;;-0.2;M
2013-01;;62065;;-1.9;M
2013-01;;62066;;0.2;M
2013-01;;62067;;-2.8;M
2013-01;;62068;;-6.1;M
2013-01;;62069;;-0.6;M
2013-01;;62070;;-0.9;M
2013-01;;62071;;0.2;M
2013-01;;62072;;0.0;M
2013-01;;62073;;1.1;M
2013-01;;62074;;-0.6;M
2013-01;;62075;;0.8;M
2013-01;;62076;;2.8;M
2013-01;;62077;;1.7;M
2013-01;;62078;;-1.2;M
2013-01;;62079;;-0.5;M
2013-01;;62080;;-0.1;M
2013-01;;62081;;0.8;M
2013-01;;62082;;0.0;M
2013-01;;62083;;0.0;M
2013-01;;62084;;0.0;M
2013-01;;62085;;0.6;M
2013-01;;62086;;-0.3;M
2013-01;;62087;;-1.0;M
2013-01;;62088;;-0.3;M
2013-02;;62032;;0.5;M
2013-02;;62033;;-0.1;M
2013-02;;62034;;-0.1;M
2013-02;;62035;;-7.5;M
2013-02;;62036;;-0.4;M
2013-02;;62037;;-0.5;M
2013-02;;62038;;0.2;M
2013-02;;62039;;-3.2;M
2013-02;;62040;;0.0;M
2013-02;;62041;;-0.5;M
2013-02;;62042;;0.3;M
2013-02;;62043;;-0.1;M
2013-02;;62044;;0.8;M
2013-02;;62045;;-0.2;M
2013-02;;62046;;0.6;M
2013-02;;62047;;-0.5;M
2013-02;;62048;;0.5;M
2013-02;;62049;;1.1;M
2013-02;;62050;;0.0;M
2013-02;;62051;;0.0;M
2013-02;;62052;;0.1;M
2013-02;;62053;;0.4;M
2013-02;;62054;;0.4;M
2013-02;;62055;;0.4;M
2013-02;;62056;;-1.8;M
2013-02;;62057;;-1.6;M
2013-02;;62058;;-2.1;M
2013-02;;62059;;-1.9;M
2013-02;;62060;;-1.9;M
2013-02;;62061;;-1.7;M
2013-02;;62062;;-1.9;M
2013-02;;62063;;0.0;M
2013-02;;62064;;0.0;M
2013-02;;62065;;0.3;M
2013-02;;62066;;0.2;M
2013-02;;62067;;0.0;M
2013-02;;62068;;-0.2;M
2013-02;;62069;;0.1;M
2013-02;;62070;;0.0;M
2013-02;;62071;;-0.1;M
2013-02;;62072;;0.8;M
2013-02;;62073;;0.4;M
2013-02;;62074;;1.6;M
2013-02;;62075;;1.3;M
2013-02;;62076;;1.1;M
2013-02;;62077;;-0.3;M
2013-02;;62078;;0.0;M
2013-02;;62079;;0.2;M
2013-02;;62080;;-0.2;M
2013-02;;62081;;0.0;M
2013-02;;62082;;0.0;M
2013-02;;62083;;0.0;M
2013-02;;62084;;0.0;M
2013-02;;62085;;0.1;M
2013-02;;62086;;0.1;M
2013-02;;62087;;0.3;M
2013-02;;62088;;0.0;M
2013-02;;62032;;0.7;M
2013-02;;62033;;0.1;M
2013-02;;62034;;-0.5;M
2013-02;;62035;;-7.8;M
2013-02;;62036;;-0.5;M
2013-02;;62037;;-0.7;M
2013-02;;62038;;0.1;M
2013-02;;62039;;-2.4;M
2013-02;;62040;;0.4;M
2013-02;;62041;;-0.6;M
2013-02;;62042;;0.2;M
2013-02;;62043;;0.1;M
2013-02;;62044;;1.5;M
2013-02;;62045;;-1.8;M
2013-02;;62046;;1.2;M
2013-02;;62047;;-0.7;M
2013-02;;62048;;0.6;M
2013-02;;62049;;2.5;M
2013-02;;62050;;0.9;M
2013-02;;62051;;0.1;M
2013-02;;62052;;0.3;M
2013-02;;62053;;0.6;M
2013-02;;62054;;0.8;M
2013-02;;62055;;0.4;M
2013-02;;62056;;-1.3;M
2013-02;;62057;;-0.6;M
2013-02;;62058;;-1.4;M
2013-02;;62059;;-3.0;M
2013-02;;62060;;-1.5;M
2013-02;;62061;;-1.0;M
2013-02;;62062;;-2.2;M
2013-02;;62063;;0.0;M
2013-02;;62064;;-0.1;M
2013-02;;62065;;0.3;M
2013-02;;62066;;0.0;M
2013-02;;62067;;0.3;M
2013-02;;62068;;0.2;M
2013-02;;62069;;0.0;M
2013-02;;62070;;0.2;M
2013-02;;62071;;0.2;M
2013-02;;62072;;0.7;M
2013-02;;62073;;0.3;M
2013-02;;62074;;2.0;M
2013-02;;62075;;1.3;M
2013-02;;62076;;1.2;M
2013-02;;62077;;-0.2;M
2013-02;;62078;;0.0;M
2013-02;;62079;;0.1;M
2013-02;;62080;;-0.2;M
2013-02;;62081;;0.7;M
2013-02;;62082;;0.0;M
2013-02;;62083;;0.0;M
2013-02;;62084;;0.0;M
2013-02;;62085;;0.5;M
2013-02;;62086;;0.0;M
2013-02;;62087;;0.2;M
2013-02;;62088;;-0.1;M
2013-03;;62032;;0.1;M
2013-03;;62033;;0.1;M
2013-03;;62034;;0.0;M
2013-03;;62035;;-2.8;M
2013-03;;62036;;-0.5;M
2013-03;;62037;;-1.8;M
2013-03;;62038;;0.1;M
2013-03;;62039;;-0.3;M
2013-03;;62040;;0.5;M
2013-03;;62041;;-0.8;M
2013-03;;62042;;0.2;M
2013-03;;62043;;-0.3;M
2013-03;;62044;;0.5;M
2013-03;;62045;;-1.7;M
2013-03;;62046;;0.9;M
2013-03;;62047;;1.2;M
2013-03;;62048;;0.2;M
2013-03;;62049;;0.6;M
2013-03;;62050;;-0.4;M
2013-03;;62051;;-0.1;M
2013-03;;62052;;0.0;M
2013-03;;62053;;0.4;M
2013-03;;62054;;0.2;M
2013-03;;62055;;0.0;M
2013-03;;62056;;4.5;M
2013-03;;62057;;3.2;M
2013-03;;62058;;5.4;M
2013-03;;62059;;6.4;M
2013-03;;62060;;4.2;M
2013-03;;62061;;1.8;M
2013-03;;62062;;7.2;M
2013-03;;62063;;0.2;M
2013-03;;62064;;0.0;M
2013-03;;62065;;0.0;M
2013-03;;62066;;0.5;M
2013-03;;62067;;0.4;M
2013-03;;62068;;0.7;M
2013-03;;62069;;-0.1;M
2013-03;;62070;;0.2;M
2013-03;;62071;;0.1;M
2013-03;;62072;;0.1;M
2013-03;;62073;;-0.2;M
2013-03;;62074;;0.0;M
2013-03;;62075;;-0.5;M
2013-03;;62076;;0.1;M
2013-03;;62077;;-0.3;M
2013-03;;62078;;0.0;M
2013-03;;62079;;0.0;M
2013-03;;62080;;0.2;M
2013-03;;62081;;1.0;M
2013-03;;62082;;0.0;M
2013-03;;62083;;0.0;M
2013-03;;62084;;0.0;M
2013-03;;62085;;0.0;M
2013-03;;62086;;0.0;M
2013-03;;62087;;1.1;M
2013-03;;62088;;0.1;M
2013-03;;62032;;-0.3;M
2013-03;;62033;;0.1;M
2013-03;;62034;;0.0;M
2013-03;;62035;;-2.3;M
2013-03;;62036;;-0.7;M
2013-03;;62037;;-2.9;M
2013-03;;62038;;-0.4;M
2013-03;;62039;;0.9;M
2013-03;;62040;;0.6;M
2013-03;;62041;;-0.2;M
2013-03;;62042;;-0.3;M
2013-03;;62043;;-0.3;M
2013-03;;62044;;0.2;M
2013-03;;62045;;-0.5;M
2013-03;;62046;;0.6;M
2013-03;;62047;;3.6;M
2013-03;;62048;;0.3;M
2013-03;;62049;;1.6;M
2013-03;;62050;;-0.6;M
2013-03;;62051;;-0.5;M
2013-03;;62052;;0.0;M
2013-03;;62053;;0.2;M
2013-03;;62054;;0.0;M
2013-03;;62055;;0.0;M
2013-03;;62056;;5.9;M
2013-03;;62057;;2.8;M
2013-03;;62058;;8.1;M
2013-03;;62059;;10.5;M
2013-03;;62060;;5.0;M
2013-03;;62061;;1.3;M
2013-03;;62062;;9.4;M
2013-03;;62063;;0.0;M
2013-03;;62064;;0.1;M
2013-03;;62065;;0.2;M
2013-03;;62066;;0.2;M
2013-03;;62067;;0.7;M
2013-03;;62068;;1.9;M
2013-03;;62069;;0.0;M
2013-03;;62070;;0.5;M
2013-03;;62071;;0.0;M
2013-03;;62072;;0.1;M
2013-03;;62073;;-0.2;M
2013-03;;62074;;0.0;M
2013-03;;62075;;-0.6;M
2013-03;;62076;;0.0;M
2013-03;;62077;;-0.6;M
2013-03;;62078;;0.0;M
2013-03;;62079;;0.0;M
2013-03;;62080;;0.1;M
2013-03;;62081;;-1.1;M
2013-03;;62082;;0.0;M
2013-03;;62083;;0.0;M
2013-03;;62084;;0.0;M
2013-03;;62085;;0.0;M
2013-03;;62086;;0.1;M
2013-03;;62087;;0.7;M
2013-03;;62088;;0.1;M
2013-04;;62032;;0.1;M
2013-04;;62033;;-0.1;M
2013-04;;62034;;-0.5;M
2013-04;;62035;;-0.2;M
2013-04;;62036;;-0.1;M
2013-04;;62037;;-0.2;M
2013-04;;62038;;0.0;M
2013-04;;62039;;0.2;M
2013-04;;62040;;0.6;M
2013-04;;62041;;-0.5;M
2013-04;;62042;;0.0;M
2013-04;;62043;;-0.3;M
2013-04;;62044;;1.2;M
2013-04;;62045;;2.1;M
2013-04;;62046;;0.5;M
2013-04;;62047;;1.4;M
2013-04;;62048;;0.3;M
2013-04;;62049;;2.9;M
2013-04;;62050;;-0.3;M
2013-04;;62051;;-0.7;M
2013-04;;62052;;0.0;M
2013-04;;62053;;-0.1;M
2013-04;;62054;;0.1;M
2013-04;;62055;;0.0;M
2013-04;;62056;;5.2;M
2013-04;;62057;;12.2;M
2013-04;;62058;;20.9;M
2013-04;;62059;;2.7;M
2013-04;;62060;;5.8;M
2013-04;;62061;;8.7;M
2013-04;;62062;;9.9;M
2013-04;;62063;;0.1;M
2013-04;;62064;;-0.1;M
2013-04;;62065;;-3.1;M
2013-04;;62066;;0.2;M
2013-04;;62067;;0.9;M
2013-04;;62068;;1.8;M
2013-04;;62069;;-0.2;M
2013-04;;62070;;0.4;M
2013-04;;62071;;0.0;M
2013-04;;62072;;0.1;M
2013-04;;62073;;0.1;M
2013-04;;62074;;-0.1;M
2013-04;;62075;;-0.8;M
2013-04;;62076;;0.1;M
2013-04;;62077;;0.4;M
2013-04;;62078;;-2.5;M
2013-04;;62079;;-0.4;M
2013-04;;62080;;0.0;M
2013-04;;62081;;-1.0;M
2013-04;;62082;;0.0;M
2013-04;;62083;;0.0;M
2013-04;;62084;;0.0;M
2013-04;;62085;;0.1;M
2013-04;;62086;;0.0;M
2013-04;;62087;;0.0;M
2013-04;;62088;;0.2;M
2013-04;;62032;;0.5;M
2013-04;;62033;;0.1;M
2013-04;;62034;;-0.7;M
2013-04;;62035;;0.1;M
2013-04;;62036;;0.1;M
2013-04;;62037;;0.0;M
2013-04;;62038;;0.3;M
2013-04;;62039;;-0.6;M
2013-04;;62040;;0.6;M
2013-04;;62041;;-1.0;M
2013-04;;62042;;-0.2;M
2013-04;;62043;;-0.4;M
2013-04;;62044;;1.4;M
2013-04;;62045;;1.4;M
2013-04;;62046;;-0.2;M
2013-04;;62047;;1.2;M
2013-04;;62048;;0.5;M
2013-04;;62049;;3.3;M
2013-04;;62050;;-0.7;M
2013-04;;62051;;-0.8;M
2013-04;;62052;;-0.3;M
2013-04;;62053;;0.1;M
2013-04;;62054;;-0.1;M
2013-04;;62055;;0.0;M
2013-04;;62056;;3.9;M
2013-04;;62057;;14.1;M
2013-04;;62058;;20.8;M
2013-04;;62059;;2.9;M
2013-04;;62060;;4.9;M
2013-04;;62061;;8.8;M
2013-04;;62062;;10.3;M
2013-04;;62063;;0.0;M
2013-04;;62064;;-0.1;M
2013-04;;62065;;-3.0;M
2013-04;;62066;;0.7;M
2013-04;;62067;;0.9;M
2013-04;;62068;;2.1;M
2013-04;;62069;;0.3;M
2013-04;;62070;;0.7;M
2013-04;;62071;;-0.1;M
2013-04;;62072;;0.0;M
2013-04;;62073;;0.0;M
2013-04;;62074;;0.0;M
2013-04;;62075;;-0.7;M
2013-04;;62076;;0.0;M
2013-04;;62077;;0.3;M
2013-04;;62078;;-2.5;M
2013-04;;62079;;-0.5;M
2013-04;;62080;;0.0;M
2013-04;;62081;;-0.2;M
2013-04;;62082;;0.0;M
2013-04;;62083;;0.0;M
2013-04;;62084;;0.0;M
2013-04;;62085;;-0.1;M
2013-04;;62086;;-0.1;M
2013-04;;62087;;0.1;M
2013-04;;62088;;0.1;M
2013-05;;62032;;0.0;M
2013-05;;62033;;0.0;M
2013-05;;62034;;-0.2;M
2013-05;;62035;;0.1;M
2013-05;;62036;;-0.2;M
2013-05;;62037;;-0.2;M
2013-05;;62038;;-0.1;M
2013-05;;62039;;-0.7;M
2013-05;;62040;;0.3;M
2013-05;;62041;;-0.6;M
2013-05;;62042;;0.3;M
2013-05;;62043;;-0.3;M
2013-05;;62044;;1.4;M
2013-05;;62045;;5.7;M
2013-05;;62046;;0.3;M
2013-05;;62047;;2.1;M
2013-05;;62048;;0.0;M
2013-05;;62049;;5.5;M
2013-05;;62050;;0.0;M
2013-05;;62051;;0.6;M
2013-05;;62052;;0.1;M
2013-05;;62053;;0.2;M
2013-05;;62054;;0.0;M
2013-05;;62055;;0.3;M
2013-05;;62056;;1.0;M
2013-05;;62057;;2.7;M
2013-05;;62058;;2.6;M
2013-05;;62059;;0.5;M
2013-05;;62060;;1.2;M
2013-05;;62061;;4.0;M
2013-05;;62062;;2.3;M
2013-05;;62063;;0.0;M
2013-05;;62064;;0.0;M
2013-05;;62065;;-0.2;M
2013-05;;62066;;0.0;M
2013-05;;62067;;0.7;M
2013-05;;62068;;1.0;M
2013-05;;62069;;-0.2;M
2013-05;;62070;;0.1;M
2013-05;;62071;;0.4;M
2013-05;;62072;;0.0;M
2013-05;;62073;;0.1;M
2013-05;;62074;;0.8;M
2013-05;;62075;;-0.8;M
2013-05;;62076;;0.1;M
2013-05;;62077;;0.2;M
2013-05;;62078;;0.1;M
2013-05;;62079;;-0.5;M
2013-05;;62080;;-0.5;M
2013-05;;62081;;-0.2;M
2013-05;;62082;;0.0;M
2013-05;;62083;;0.0;M
2013-05;;62084;;0.0;M
2013-05;;62085;;0.0;M
2013-05;;62086;;0.1;M
2013-05;;62087;;0.1;M
2013-05;;62088;;0.0;M
2013-05;;62032;;-0.6;M
2013-05;;62033;;-0.1;M
2013-05;;62034;;0.0;M
2013-05;;62035;;-1.3;M
2013-05;;62036;;-0.4;M
2013-05;;62037;;-0.1;M
2013-05;;62038;;-0.3;M
2013-05;;62039;;-0.7;M
2013-05;;62040;;0.4;M
2013-05;;62041;;-0.7;M
2013-05;;62042;;0.4;M
2013-05;;62043;;-0.5;M
2013-05;;62044;;1.0;M
2013-05;;62045;;6.7;M
2013-05;;62046;;0.5;M
2013-05;;62047;;-0.3;M
2013-05;;62048;;-0.3;M
2013-05;;62049;;4.8;M
2013-05;;62050;;0.4;M
2013-05;;62051;;1.5;M
2013-05;;62052;;-0.4;M
2013-05;;62053;;0.5;M
2013-05;;62054;;0.1;M
2013-05;;62055;;0.0;M
2013-05;;62056;;1.1;M
2013-05;;62057;;2.4;M
2013-05;;62058;;2.2;M
2013-05;;62059;;1.1;M
2013-05;;62060;;1.4;M
2013-05;;62061;;4.6;M
2013-05;;62062;;2.9;M
2013-05;;62063;;0.0;M
2013-05;;62064;;-0.1;M
2013-05;;62065;;0.1;M
2013-05;;62066;;0.0;M
2013-05;;62067;;0.4;M
2013-05;;62068;;1.9;M
2013-05;;62069;;-0.2;M
2013-05;;62070;;0.3;M
2013-05;;62071;;0.1;M
2013-05;;62072;;0.0;M
2013-05;;62073;;-0.1;M
2013-05;;62074;;0.8;M
2013-05;;62075;;-0.8;M
2013-05;;62076;;0.0;M
2013-05;;62077;;0.6;M
2013-05;;62078;;0.1;M
2013-05;;62079;;-0.8;M
2013-05;;62080;;-0.3;M
2013-05;;62081;;-0.7;M
2013-05;;62082;;0.0;M
2013-05;;62083;;0.0;M
2013-05;;62084;;0.0;M
2013-05;;62085;;0.1;M
2013-05;;62086;;0.3;M
2013-05;;62087;;0.0;M
2013-05;;62088;;0.2;M
2013-06;;62032;;0.0;M
2013-06;;62033;;0.0;M
2013-06;;62034;;-0.4;M
2013-06;;62035;;1.9;M
2013-06;;62036;;-0.1;M
2013-06;;62037;;1.1;M
2013-06;;62038;;0.2;M
2013-06;;62039;;-0.3;M
2013-06;;62040;;0.0;M
2013-06;;62041;;-0.3;M
2013-06;;62042;;0.3;M
2013-06;;62043;;-0.2;M
2013-06;;62044;;0.3;M
2013-06;;62045;;10.3;M
2013-06;;62046;;0.2;M
2013-06;;62047;;-7.5;M
2013-06;;62048;;0.1;M
2013-06;;62049;;7.5;M
2013-06;;62050;;-0.1;M
2013-06;;62051;;-0.4;M
2013-06;;62052;;0.3;M
2013-06;;62053;;-0.1;M
2013-06;;62054;;0.1;M
2013-06;;62055;;0.0;M
2013-06;;62056;;-0.9;M
2013-06;;62057;;-1.6;M
2013-06;;62058;;-1.3;M
2013-06;;62059;;-1.3;M
2013-06;;62060;;-0.3;M
2013-06;;62061;;-0.1;M
2013-06;;62062;;-0.3;M
2013-06;;62063;;0.1;M
2013-06;;62064;;0.0;M
2013-06;;62065;;0.1;M
2013-06;;62066;;0.1;M
2013-06;;62067;;0.0;M
2013-06;;62068;;0.8;M
2013-06;;62069;;-0.2;M
2013-06;;62070;;0.0;M
2013-06;;62071;;0.1;M
2013-06;;62072;;0.1;M
2013-06;;62073;;0.0;M
2013-06;;62074;;0.1;M
2013-06;;62075;;0.2;M
2013-06;;62076;;0.2;M
2013-06;;62077;;0.8;M
2013-06;;62078;;0.0;M
2013-06;;62079;;-0.3;M
2013-06;;62080;;0.0;M
2013-06;;62081;;-0.3;M
2013-06;;62082;;0.0;M
2013-06;;62083;;0.0;M
2013-06;;62084;;0.0;M
2013-06;;62085;;0.1;M
2013-06;;62086;;-0.2;M
2013-06;;62087;;0.7;M
2013-06;;62088;;0.1;M
2013-06;;62032;;0.5;M
2013-06;;62033;;-0.2;M
2013-06;;62034;;0.6;M
2013-06;;62035;;2.4;M
2013-06;;62036;;0.4;M
2013-06;;62037;;1.6;M
2013-06;;62038;;0.3;M
2013-06;;62039;;0.1;M
2013-06;;62040;;-0.2;M
2013-06;;62041;;-0.3;M
2013-06;;62042;;0.4;M
2013-06;;62043;;-0.4;M
2013-06;;62044;;0.2;M
2013-06;;62045;;11.9;M
2013-06;;62046;;0.6;M
2013-06;;62047;;-12.5;M
2013-06;;62048;;-0.6;M
2013-06;;62049;;5.8;M
2013-06;;62050;;-0.3;M
2013-06;;62051;;-0.7;M
2013-06;;62052;;0.7;M
2013-06;;62053;;-0.1;M
2013-06;;62054;;0.1;M
2013-06;;62055;;0.0;M
2013-06;;62056;;-0.9;M
2013-06;;62057;;-1.4;M
2013-06;;62058;;-1.6;M
2013-06;;62059;;-2.9;M
2013-06;;62060;;-0.8;M
2013-06;;62061;;-0.7;M
2013-06;;62062;;0.4;M
2013-06;;62063;;0.1;M
2013-06;;62064;;-0.1;M
2013-06;;62065;;0.2;M
2013-06;;62066;;0.1;M
2013-06;;62067;;-0.4;M
2013-06;;62068;;0.7;M
2013-06;;62069;;0.1;M
2013-06;;62070;;0.1;M
2013-06;;62071;;0.6;M
2013-06;;62072;;0.0;M
2013-06;;62073;;0.0;M
2013-06;;62074;;0.2;M
2013-06;;62075;;0.2;M
2013-06;;62076;;1.8;M
2013-06;;62077;;1.0;M
2013-06;;62078;;0.0;M
2013-06;;62079;;0.4;M
2013-06;;62080;;0.0;M
2013-06;;62081;;-0.1;M
2013-06;;62082;;0.0;M
2013-06;;62083;;0.0;M
2013-06;;62084;;0.0;M
2013-06;;62085;;0.2;M
2013-06;;62086;;-0.3;M
2013-06;;62087;;0.3;M
2013-06;;62088;;0.1;M
2013-07;;62032;;-0.1;M
2013-07;;62033;;0.0;M
2013-07;;62034;;-0.5;M
2013-07;;62035;;3.7;M
2013-07;;62036;;0.2;M
2013-07;;62037;;0.1;M
2013-07;;62038;;0.1;M
2013-07;;62039;;-0.1;M
2013-07;;62040;;0.4;M
2013-07;;62041;;-0.3;M
2013-07;;62042;;0.3;M
2013-07;;62043;;-0.1;M
2013-07;;62044;;-0.5;M
2013-07;;62045;;7.6;M
2013-07;;62046;;0.2;M
2013-07;;62047;;-3.7;M
2013-07;;62048;;0.3;M
2013-07;;62049;;3.9;M
2013-07;;62050;;-0.6;M
2013-07;;62051;;-0.5;M
2013-07;;62052;;0.2;M
2013-07;;62053;;-0.9;M
2013-07;;62054;;-0.3;M
2013-07;;62055;;2.7;M
2013-07;;62056;;-8.4;M
2013-07;;62057;;-13.6;M
2013-07;;62058;;-21.0;M
2013-07;;62059;;-6.2;M
2013-07;;62060;;-8.7;M
2013-07;;62061;;-12.0;M
2013-07;;62062;;-14.6;M
2013-07;;62063;;0.0;M
2013-07;;62064;;0.0;M
2013-07;;62065;;0.8;M
2013-07;;62066;;0.0;M
2013-07;;62067;;-2.0;M
2013-07;;62068;;-4.6;M
2013-07;;62069;;-1.3;M
2013-07;;62070;;-0.6;M
2013-07;;62071;;-0.1;M
2013-07;;62072;;0.0;M
2013-07;;62073;;0.0;M
2013-07;;62074;;0.4;M
2013-07;;62075;;1.1;M
2013-07;;62076;;0.0;M
2013-07;;62077;;0.8;M
2013-07;;62078;;-1.2;M
2013-07;;62079;;-1.1;M
2013-07;;62080;;1.0;M
2013-07;;62081;;-0.1;M
2013-07;;62082;;0.0;M
2013-07;;62083;;0.0;M
2013-07;;62084;;0.0;M
2013-07;;62085;;0.2;M
