TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2016-05;;;;2.0;M
2016-05;;;;-1.2;M
2016-05;;;;2.1;M
2016-05;;;;-0.9;M
2016-05;;;;0.5;M
2016-05;;;;-7.7;M
2016-05;;;;-0.2;M
2016-05;;;;0.6;M
2016-05;;;;-4.7;M
2016-05;;;;1.8;M
2016-05;;;;-3.0;M
2016-05;;;;0.3;M
2016-05;;;;0.3;M
2016-05;;;;1.8;M
2016-05;;;;-0.9;M
2016-05;;;;1.7;M
2016-05;;;;0.6;M
2016-05;;;;0.3;M
2016-05;;;;-6.9;M
2016-05;;;;0.2;M
2016-05;;;;1.4;M
2016-05;;;;-4.5;M
2016-05;;;;1.8;M
2016-05;;;;-1.2;M
2016-05;;;;-0.4;M
2016-05;;;;1.3;M
2016-05;;;;1.1;M
2016-05;;;;-1.2;M
2016-05;;;;1.4;M
2016-05;;;;0.6;M
2016-05;;;;0.2;M
2016-05;;;;-6.7;M
2016-05;;;;-0.5;M
2016-05;;;;2.0;M
2016-05;;;;-5.1;M
2016-05;;;;1.8;M
2016-05;;;;-3.6;M
2016-05;;;;1.1;M
2016-05;;;;0.8;M
2016-05;;;;1.0;M
2016-05;;;;-1.1;M
2016-05;;;;1.3;M
2016-05;;;;0.2;M
2016-05;;;;0.5;M
2016-05;;;;-7.8;M
2016-05;;;;-0.1;M
2016-05;;;;2.1;M
2016-05;;;;-5.7;M
2016-05;;;;1.8;M
2016-05;;;;-1.8;M
2016-05;;;;1.0;M
2016-05;;;;0.9;M
2016-05;;;;0.4;M
2016-05;;;;-0.9;M
2016-05;;;;1.9;M
2016-05;;;;0.7;M
2016-05;;;;0.3;M
2016-05;;;;-6.6;M
2016-05;;;;0.8;M
2016-05;;;;0.6;M
2016-05;;;;-4.8;M
2016-05;;;;1.9;M
2016-05;;;;-2.4;M
2016-05;;;;0.8;M
2016-05;;;;1.3;M
2016-05;;;;1.2;M
2016-05;;;;-0.8;M
2016-05;;;;1.9;M
2016-05;;;;0.5;M
2016-05;;;;0.4;M
2016-05;;;;-7.3;M
2016-05;;;;0.5;M
2016-05;;;;0.0;M
2016-05;;;;-4.3;M
2016-05;;;;1.7;M
2016-05;;;;-0.9;M
2016-05;;;;0.6;M
2016-05;;;;0.5;M
2016-05;;;;1.7;M
2016-06;;;;-0.8;M
2016-06;;;;1.5;M
2016-06;;;;0.5;M
2016-06;;;;0.5;M
2016-06;;;;-5.5;M
2016-06;;;;0.2;M
2016-06;;;;-0.1;M
2016-06;;;;-4.0;M
2016-06;;;;1.8;M
2016-06;;;;-1.6;M
2016-06;;;;0.5;M
2016-06;;;;0.9;M
2016-06;;;;1.2;M
2016-06;;;;-0.8;M
2016-06;;;;1.4;M
2016-06;;;;0.3;M
2016-06;;;;0.4;M
2016-06;;;;-5.9;M
2016-06;;;;0.2;M
2016-06;;;;0.7;M
2016-06;;;;-3.9;M
2016-06;;;;1.8;M
2016-06;;;;-1.6;M
2016-06;;;;0.7;M
2016-06;;;;0.7;M
2016-06;;;;1.1;M
2016-06;;;;-1.1;M
2016-06;;;;1.2;M
2016-06;;;;0.2;M
2016-06;;;;0.6;M
2016-06;;;;-5.1;M
2016-06;;;;-1.1;M
2016-06;;;;0.8;M
2016-06;;;;-4.7;M
2016-06;;;;1.9;M
2016-06;;;;-1.3;M
2016-06;;;;0.1;M
2016-06;;;;-0.2;M
2016-06;;;;1.0;M
2016-06;;;;-0.6;M
2016-06;;;;1.4;M
2016-06;;;;0.0;M
2016-06;;;;0.5;M
2016-06;;;;-5.7;M
2016-06;;;;0.5;M
2016-06;;;;0.6;M
2016-06;;;;-4.1;M
2016-06;;;;1.7;M
2016-06;;;;-2.0;M
2016-06;;;;1.8;M
2016-06;;;;1.2;M
2016-06;;;;1.5;M
2016-06;;;;-0.9;M
2016-06;;;;1.7;M
2016-06;;;;-0.7;M
2016-06;;;;0.5;M
2016-06;;;;-6.5;M
2016-06;;;;-0.5;M
2016-06;;;;0.6;M
2016-06;;;;-3.8;M
2016-06;;;;1.8;M
2016-06;;;;-1.7;M
2016-06;;;;0.3;M
2016-06;;;;0.2;M
2016-06;;;;1.9;M
2016-06;;;;-0.8;M
2016-06;;;;1.4;M
2016-06;;;;0.4;M
2016-06;;;;0.3;M
2016-06;;;;-5.6;M
2016-06;;;;0.2;M
2016-06;;;;0.8;M
2016-06;;;;-3.7;M
2016-06;;;;1.8;M
2016-06;;;;-0.8;M
2016-06;;;;-0.4;M
2016-06;;;;1.2;M
2016-06;;;;0.6;M
2016-06;;;;-1.0;M
2016-06;;;;1.1;M
2016-06;;;;0.3;M
2016-06;;;;0.0;M
2016-06;;;;-5.7;M
2016-06;;;;-0.9;M
2016-06;;;;2.0;M
2016-06;;;;-4.2;M
2016-06;;;;1.8;M
2016-06;;;;-2.0;M
2016-06;;;;1.1;M
2016-06;;;;0.8;M
2016-06;;;;0.4;M
2016-06;;;;-1.0;M
2016-06;;;;1.1;M
2016-06;;;;-0.1;M
2016-06;;;;0.4;M
2016-06;;;;-6.4;M
2016-06;;;;0.0;M
2016-06;;;;2.1;M
2016-06;;;;-4.6;M
2016-06;;;;1.8;M
2016-06;;;;-2.4;M
2016-06;;;;1.0;M
2016-06;;;;0.7;M
2016-06;;;;0.0;M
2016-06;;;;-0.7;M
2016-06;;;;1.5;M
2016-06;;;;0.9;M
2016-06;;;;0.5;M
2016-06;;;;-5.6;M
2016-06;;;;0.4;M
2016-06;;;;0.7;M
2016-06;;;;-3.9;M
2016-06;;;;1.9;M
2016-06;;;;-2.6;M
2016-06;;;;0.8;M
2016-06;;;;1.1;M
2016-06;;;;1.0;M
2016-06;;;;-0.7;M
2016-06;;;;1.6;M
2016-06;;;;0.6;M
2016-06;;;;0.3;M
2016-06;;;;-6.2;M
2016-06;;;;0.7;M
2016-06;;;;0.1;M
2016-06;;;;-3.5;M
2016-06;;;;1.7;M
2016-06;;;;-0.7;M
2016-06;;;;0.6;M
2016-06;;;;0.4;M
2016-06;;;;1.5;M
2016-07;;;;-0.6;M
2016-07;;;;2.5;M
2016-07;;;;0.4;M
2016-07;;;;0.6;M
2016-07;;;;-5.6;M
2016-07;;;;0.2;M
2016-07;;;;-0.2;M
2016-07;;;;-4.1;M
2016-07;;;;1.9;M
2016-07;;;;-0.6;M
2016-07;;;;0.5;M
2016-07;;;;0.7;M
2016-07;;;;1.1;M
2016-07;;;;-0.6;M
2016-07;;;;2.5;M
2016-07;;;;0.3;M
2016-07;;;;0.5;M
2016-07;;;;-6.3;M
2016-07;;;;0.4;M
2016-07;;;;0.8;M
2016-07;;;;-4.1;M
2016-07;;;;1.9;M
2016-07;;;;-0.6;M
2016-07;;;;0.7;M
2016-07;;;;0.7;M
2016-07;;;;1.1;M
2016-07;;;;-0.9;M
2016-07;;;;2.2;M
2016-07;;;;-0.1;M
2016-07;;;;0.5;M
2016-07;;;;-5.6;M
2016-07;;;;-0.8;M
2016-07;;;;1.0;M
2016-07;;;;-4.8;M
2016-07;;;;2.0;M
2016-07;;;;-0.3;M
2016-07;;;;0.1;M
2016-07;;;;-0.3;M
2016-07;;;;0.8;M
2016-07;;;;-0.4;M
2016-07;;;;2.4;M
2016-07;;;;0.0;M
2016-07;;;;0.7;M
2016-07;;;;-6.0;M
2016-07;;;;1.4;M
2016-07;;;;0.2;M
2016-07;;;;-4.3;M
2016-07;;;;1.8;M
2016-07;;;;-1.1;M
2016-07;;;;1.8;M
2016-07;;;;1.0;M
2016-07;;;;1.2;M
2016-07;;;;-0.7;M
2016-07;;;;2.9;M
2016-07;;;;-0.7;M
2016-07;;;;0.4;M
2016-07;;;;-7.0;M
2016-07;;;;-0.4;M
2016-07;;;;0.7;M
2016-07;;;;-4.0;M
2016-07;;;;1.9;M
2016-07;;;;-0.6;M
2016-07;;;;0.4;M
2016-07;;;;0.2;M
2016-07;;;;2.0;M
2016-07;;;;-0.5;M
2016-07;;;;2.3;M
2016-07;;;;0.4;M
2016-07;;;;0.5;M
2016-07;;;;-6.1;M
2016-07;;;;0.2;M
2016-07;;;;0.7;M
2016-07;;;;-3.8;M
2016-07;;;;1.9;M
2016-07;;;;1.2;M
2016-07;;;;-0.4;M
2016-07;;;;1.4;M
2016-07;;;;0.4;M
2016-07;;;;-0.7;M
2016-07;;;;2.2;M
2016-07;;;;0.2;M
2016-07;;;;0.2;M
2016-07;;;;-6.1;M
2016-07;;;;-0.3;M
2016-07;;;;2.5;M
2016-07;;;;-4.4;M
2016-07;;;;1.9;M
2016-07;;;;-1.1;M
2016-07;;;;1.1;M
2016-07;;;;0.8;M
2016-07;;;;0.4;M
2016-07;;;;-0.8;M
2016-07;;;;2.0;M
2016-07;;;;0.2;M
2016-07;;;;0.7;M
2016-07;;;;-6.9;M
2016-07;;;;0.0;M
2016-07;;;;1.4;M
2016-07;;;;-4.9;M
2016-07;;;;2.0;M
2016-07;;;;-1.7;M
2016-07;;;;0.8;M
2016-07;;;;0.6;M
2016-07;;;;0.3;M
2016-07;;;;-0.5;M
2016-07;;;;2.6;M
2016-07;;;;0.7;M
2016-07;;;;0.5;M
2016-07;;;;-6.0;M
2016-07;;;;0.2;M
2016-07;;;;0.7;M
2016-07;;;;-4.0;M
2016-07;;;;2.0;M
2016-07;;;;-1.4;M
2016-07;;;;0.8;M
2016-07;;;;1.3;M
2016-07;;;;0.9;M
2016-07;;;;-0.4;M
2016-07;;;;2.9;M
2016-07;;;;0.7;M
2016-07;;;;0.5;M
2016-07;;;;-6.7;M
2016-07;;;;0.8;M
2016-07;;;;0.4;M
2016-07;;;;-3.7;M
2016-07;;;;1.9;M
2016-07;;;;0.0;M
2016-07;;;;0.6;M
2016-07;;;;0.4;M
2016-07;;;;1.6;M
2016-08;;;;-0.1;M
2016-08;;;;1.8;M
2016-08;;;;0.4;M
2016-08;;;;0.7;M
2016-08;;;;-4.4;M
2016-08;;;;0.1;M
2016-08;;;;-0.1;M
2016-08;;;;-1.9;M
2016-08;;;;2.7;M
2016-08;;;;0.2;M
2016-08;;;;0.5;M
2016-08;;;;0.2;M
2016-08;;;;1.8;M
2016-08;;;;-0.1;M
2016-08;;;;1.7;M
2016-08;;;;0.3;M
2016-08;;;;0.6;M
2016-08;;;;-5.0;M
2016-08;;;;0.2;M
2016-08;;;;1.0;M
2016-08;;;;-1.8;M
2016-08;;;;2.7;M
2016-08;;;;0.1;M
2016-08;;;;0.8;M
2016-08;;;;0.4;M
2016-08;;;;1.5;M
2016-08;;;;-0.4;M
2016-08;;;;1.7;M
2016-08;;;;0.0;M
2016-08;;;;0.5;M
2016-08;;;;-4.1;M
2016-08;;;;-0.8;M
2016-08;;;;1.0;M
2016-08;;;;-2.5;M
2016-08;;;;2.8;M
2016-08;;;;0.2;M
2016-08;;;;0.1;M
2016-08;;;;-0.7;M
2016-08;;;;1.5;M
2016-08;;;;0.1;M
2016-08;;;;1.9;M
2016-08;;;;0.2;M
2016-08;;;;0.7;M
2016-08;;;;-4.9;M
2016-08;;;;1.3;M
2016-08;;;;0.4;M
2016-08;;;;-1.9;M
2016-08;;;;2.7;M
2016-08;;;;-0.5;M
2016-08;;;;1.8;M
2016-08;;;;0.6;M
2016-08;;;;1.9;M
2016-08;;;;-0.1;M
2016-08;;;;2.1;M
2016-08;;;;-0.8;M
2016-08;;;;0.4;M
2016-08;;;;-5.6;M
2016-08;;;;-0.5;M
2016-08;;;;1.1;M
2016-08;;;;-1.7;M
2016-08;;;;2.7;M
2016-08;;;;0.1;M
2016-08;;;;0.4;M
2016-08;;;;-0.1;M
2016-08;;;;2.4;M
2016-08;;;;-0.1;M
2016-08;;;;1.2;M
2016-08;;;;0.2;M
2016-08;;;;0.6;M
2016-08;;;;-4.7;M
2016-08;;;;0.3;M
2016-08;;;;0.8;M
2016-08;;;;-1.6;M
2016-08;;;;2.8;M
2016-08;;;;1.3;M
2016-08;;;;-0.4;M
2016-08;;;;1.0;M
2016-08;;;;0.7;M
2016-08;;;;-0.1;M
2016-08;;;;1.7;M
2016-08;;;;0.2;M
2016-08;;;;0.2;M
2016-08;;;;-4.9;M
2016-08;;;;-0.3;M
2016-08;;;;2.5;M
2016-08;;;;-2.0;M
2016-08;;;;2.8;M
2016-08;;;;-0.4;M
2016-08;;;;1.1;M
2016-08;;;;0.8;M
2016-08;;;;1.4;M
2016-08;;;;-0.4;M
2016-08;;;;1.2;M
2016-08;;;;0.2;M
2016-08;;;;0.8;M
2016-08;;;;-5.4;M
2016-08;;;;0.3;M
2016-08;;;;1.5;M
2016-08;;;;-2.5;M
2016-08;;;;2.8;M
2016-08;;;;-0.9;M
2016-08;;;;0.8;M
2016-08;;;;0.1;M
2016-08;;;;0.2;M
2016-08;;;;-0.1;M
2016-08;;;;1.7;M
2016-08;;;;0.5;M
2016-08;;;;0.5;M
2016-08;;;;-4.8;M
2016-08;;;;-0.2;M
2016-08;;;;1.3;M
2016-08;;;;-1.7;M
2016-08;;;;2.8;M
2016-08;;;;-0.3;M
2016-08;;;;1.2;M
2016-08;;;;1.1;M
2016-08;;;;1.3;M
2016-08;;;;0.0;M
2016-08;;;;1.9;M
2016-08;;;;0.6;M
2016-08;;;;0.7;M
2016-08;;;;-5.3;M
2016-08;;;;0.6;M
2016-08;;;;0.7;M
2016-08;;;;-1.5;M
2016-08;;;;2.7;M
2016-08;;;;0.5;M
2016-08;;;;0.6;M
2016-08;;;;0.2;M
2016-08;;;;1.9;M
2016-09;;;;0.2;M
2016-09;;;;0.8;M
2016-09;;;;0.3;M
2016-09;;;;0.8;M
2016-09;;;;-2.8;M
2016-09;;;;0.1;M
2016-09;;;;-0.2;M
2016-09;;;;0.0;M
2016-09;;;;2.8;M
2016-09;;;;-1.5;M
2016-09;;;;0.5;M
2016-09;;;;1.1;M
2016-09;;;;1.8;M
2016-09;;;;0.2;M
2016-09;;;;0.7;M
2016-09;;;;0.1;M
2016-09;;;;0.8;M
2016-09;;;;-3.1;M
2016-09;;;;0.2;M
2016-09;;;;0.8;M
2016-09;;;;0.1;M
2016-09;;;;2.8;M
2016-09;;;;-1.5;M
2016-09;;;;0.9;M
2016-09;;;;1.3;M
2016-09;;;;1.5;M
2016-09;;;;0.1;M
2016-09;;;;0.5;M
2016-09;;;;0.0;M
2016-09;;;;0.8;M
2016-09;;;;-2.7;M
2016-09;;;;-0.6;M
2016-09;;;;0.8;M
2016-09;;;;-0.3;M
2016-09;;;;2.8;M
2016-09;;;;-1.2;M
2016-09;;;;0.6;M
2016-09;;;;1.0;M
2016-09;;;;1.6;M
2016-09;;;;0.4;M
2016-09;;;;0.8;M
2016-09;;;;0.1;M
2016-09;;;;0.9;M
2016-09;;;;-3.3;M
2016-09;;;;1.3;M
2016-09;;;;0.2;M
2016-09;;;;0.1;M
2016-09;;;;2.7;M
2016-09;;;;-2.1;M
2016-09;;;;2.5;M
2016-09;;;;1.5;M
2016-09;;;;2.1;M
2016-09;;;;0.1;M
2016-09;;;;0.8;M
2016-09;;;;-0.9;M
2016-09;;;;0.6;M
2016-09;;;;-3.5;M
2016-09;;;;-1.1;M
2016-09;;;;0.8;M
2016-09;;;;0.2;M
2016-09;;;;2.8;M
2016-09;;;;-1.8;M
2016-09;;;;0.5;M
2016-09;;;;0.6;M
2016-09;;;;2.1;M
2016-09;;;;0.0;M
2016-09;;;;0.0;M
2016-09;;;;0.0;M
2016-09;;;;0.7;M
2016-09;;;;-2.9;M
2016-09;;;;0.1;M
2016-09;;;;1.0;M
2016-09;;;;0.0;M
2016-09;;;;2.8;M
2016-09;;;;-2.8;M
2016-09;;;;0.2;M
2016-09;;;;2.0;M
2016-09;;;;0.6;M
2016-09;;;;0.4;M
2016-09;;;;1.1;M
2016-09;;;;0.2;M
2016-09;;;;0.1;M
2016-09;;;;-3.1;M
2016-09;;;;0.2;M
2016-09;;;;2.4;M
2016-09;;;;0.1;M
2016-09;;;;2.8;M
2016-09;;;;-1.6;M
2016-09;;;;1.0;M
2016-09;;;;1.8;M
2016-09;;;;1.5;M
2016-09;;;;0.0;M
2016-09;;;;0.4;M
2016-09;;;;0.5;M
2016-09;;;;0.9;M
2016-09;;;;-3.3;M
2016-09;;;;0.3;M
2016-09;;;;1.3;M
2016-09;;;;-0.3;M
2016-09;;;;2.8;M
2016-09;;;;-1.7;M
2016-09;;;;0.7;M
2016-09;;;;1.1;M
2016-09;;;;0.5;M
2016-09;;;;0.3;M
2016-09;;;;0.7;M
2016-09;;;;0.2;M
2016-09;;;;0.9;M
2016-09;;;;-2.9;M
2016-09;;;;0.0;M
2016-09;;;;0.9;M
2016-09;;;;0.4;M
2016-09;;;;2.8;M
2016-09;;;;-2.1;M
2016-09;;;;1.1;M
2016-09;;;;1.5;M
2016-09;;;;1.5;M
2016-09;;;;0.4;M
2016-09;;;;1.0;M
2016-09;;;;0.3;M
2016-09;;;;0.9;M
2016-09;;;;-3.3;M
2016-09;;;;0.4;M
2016-09;;;;0.6;M
2016-09;;;;0.3;M
2016-09;;;;2.7;M
2016-09;;;;-0.1;M
2016-09;;;;0.6;M
2016-09;;;;0.9;M
2016-09;;;;1.7;M
2016-10;;;;0.7;M
2016-10;;;;0.3;M
2016-10;;;;0.3;M
2016-10;;;;0.9;M
2016-10;;;;-0.4;M
2016-10;;;;0.1;M
2016-10;;;;-0.2;M
2016-10;;;;1.7;M
2016-10;;;;3.2;M
2016-10;;;;-1.9;M
2016-10;;;;0.9;M
2016-10;;;;1.2;M
2016-10;;;;1.9;M
2016-10;;;;0.8;M
2016-10;;;;0.2;M
2016-10;;;;0.2;M
2016-10;;;;0.9;M
2016-10;;;;-0.3;M
2016-10;;;;0.0;M
2016-10;;;;0.9;M
2016-10;;;;1.8;M
2016-10;;;;3.2;M
2016-10;;;;-1.5;M
2016-10;;;;1.3;M
2016-10;;;;1.2;M
2016-10;;;;1.6;M
2016-10;;;;0.7;M
2016-10;;;;0.2;M
2016-10;;;;0.0;M
2016-10;;;;0.9;M
2016-10;;;;-0.2;M
2016-10;;;;-0.1;M
2016-10;;;;0.9;M
2016-10;;;;1.5;M
2016-10;;;;3.3;M
2016-10;;;;-1.2;M
2016-10;;;;0.7;M
2016-10;;;;1.1;M
2016-10;;;;1.4;M
2016-10;;;;0.7;M
2016-10;;;;0.4;M
2016-10;;;;0.2;M
2016-10;;;;0.8;M
2016-10;;;;-0.7;M
2016-10;;;;0.6;M
2016-10;;;;0.4;M
2016-10;;;;1.7;M
2016-10;;;;3.1;M
2016-10;;;;-2.9;M
2016-10;;;;2.0;M
2016-10;;;;1.6;M
2016-10;;;;2.0;M
2016-10;;;;0.6;M
2016-10;;;;0.4;M
2016-10;;;;-0.7;M
2016-10;;;;0.7;M
2016-10;;;;-0.4;M
2016-10;;;;-1.6;M
2016-10;;;;0.7;M
2016-10;;;;1.9;M
2016-10;;;;3.2;M
2016-10;;;;-2.2;M
2016-10;;;;0.8;M
2016-10;;;;0.4;M
2016-10;;;;2.5;M
2016-10;;;;0.5;M
2016-10;;;;-0.6;M
2016-10;;;;0.0;M
2016-10;;;;0.7;M
2016-10;;;;0.0;M
2016-10;;;;0.0;M
2016-10;;;;1.2;M
2016-10;;;;1.5;M
2016-10;;;;3.2;M
2016-10;;;;-2.7;M
2016-10;;;;1.5;M
2016-10;;;;2.0;M
2016-10;;;;0.8;M
2016-10;;;;1.0;M
2016-10;;;;0.7;M
2016-10;;;;0.5;M
2016-10;;;;0.7;M
2016-10;;;;0.0;M
2016-10;;;;0.5;M
2016-10;;;;2.5;M
2016-10;;;;2.0;M
2016-10;;;;3.3;M
2016-10;;;;-2.3;M
2016-10;;;;1.6;M
2016-10;;;;1.8;M
2016-10;;;;1.7;M
2016-10;;;;0.6;M
2016-10;;;;0.2;M
2016-10;;;;0.5;M
2016-10;;;;1.0;M
2016-10;;;;-0.2;M
2016-10;;;;-0.3;M
2016-10;;;;2.6;M
2016-10;;;;1.4;M
2016-10;;;;3.3;M
2016-10;;;;-2.0;M
2016-10;;;;0.8;M
2016-10;;;;1.2;M
2016-10;;;;0.3;M
2016-10;;;;0.9;M
2016-10;;;;0.0;M
2016-10;;;;0.4;M
2016-10;;;;1.0;M
2016-10;;;;-0.2;M
2016-10;;;;0.3;M
2016-10;;;;0.9;M
2016-10;;;;2.1;M
2016-10;;;;3.3;M
2016-10;;;;-0.6;M
2016-10;;;;1.4;M
2016-10;;;;1.2;M
2016-10;;;;1.9;M
2016-10;;;;0.8;M
2016-10;;;;0.5;M
2016-10;;;;0.5;M
2016-10;;;;1.1;M
2016-10;;;;-0.3;M
2016-10;;;;-0.1;M
2016-10;;;;0.4;M
2016-10;;;;1.9;M
2016-10;;;;3.1;M
2016-10;;;;-0.4;M
2016-10;;;;1.1;M
2016-10;;;;0.9;M
2016-10;;;;1.7;M
2016-11;;;;0.7;M
2016-11;;;;0.4;M
2016-11;;;;0.4;M
2016-11;;;;0.9;M
2016-11;;;;-0.4;M
2016-11;;;;0.2;M
2016-11;;;;-0.2;M
2016-11;;;;1.4;M
2016-11;;;;3.2;M
2016-11;;;;-1.6;M
2016-11;;;;0.9;M
2016-11;;;;1.3;M
2016-11;;;;1.9;M
2016-11;;;;0.7;M
2016-11;;;;0.3;M
2016-11;;;;0.3;M
2016-11;;;;0.9;M
2016-11;;;;-0.1;M
2016-11;;;;0.0;M
2016-11;;;;1.0;M
2016-11;;;;1.4;M
2016-11;;;;3.2;M
2016-11;;;;-1.5;M
2016-11;;;;1.3;M
2016-11;;;;1.2;M
2016-11;;;;1.6;M
2016-11;;;;0.7;M
2016-11;;;;0.3;M
2016-11;;;;0.0;M
2016-11;;;;0.9;M
2016-11;;;;-0.1;M
2016-11;;;;0.3;M
2016-11;;;;1.0;M
2016-11;;;;1.1;M
2016-11;;;;3.3;M
2016-11;;;;-0.9;M
2016-11;;;;0.7;M
2016-11;;;;1.1;M
2016-11;;;;1.5;M
2016-11;;;;0.7;M
2016-11;;;;0.6;M
2016-11;;;;0.5;M
2016-11;;;;0.9;M
2016-11;;;;-0.5;M
2016-11;;;;0.3;M
2016-11;;;;0.3;M
2016-11;;;;1.4;M
2016-11;;;;3.1;M
2016-11;;;;-2.7;M
2016-11;;;;1.8;M
2016-11;;;;1.6;M
2016-11;;;;1.9;M
2016-11;;;;0.6;M
2016-11;;;;0.5;M
2016-11;;;;-0.7;M
2016-11;;;;1.0;M
2016-11;;;;-0.3;M
2016-11;;;;-1.4;M
2016-11;;;;0.7;M
2016-11;;;;1.5;M
2016-11;;;;3.2;M
2016-11;;;;-2.1;M
2016-11;;;;0.8;M
2016-11;;;;0.5;M
2016-11;;;;1.9;M
2016-11;;;;0.5;M
2016-11;;;;-0.4;M
2016-11;;;;-0.1;M
2016-11;;;;0.9;M
2016-11;;;;0.0;M
2016-11;;;;0.3;M
2016-11;;;;1.2;M
2016-11;;;;1.1;M
2016-11;;;;3.3;M
2016-11;;;;-2.1;M
2016-11;;;;1.5;M
2016-11;;;;2.0;M
2016-11;;;;0.6;M
2016-11;;;;0.8;M
2016-11;;;;0.5;M
2016-11;;;;0.4;M
2016-11;;;;0.7;M
2016-11;;;;0.1;M
2016-11;;;;-0.3;M
2016-11;;;;2.5;M
2016-11;;;;1.5;M
2016-11;;;;3.3;M
2016-11;;;;-3.4;M
2016-11;;;;1.6;M
2016-11;;;;1.8;M
2016-11;;;;1.6;M
2016-11;;;;0.6;M
2016-11;;;;0.4;M
2016-11;;;;0.3;M
2016-11;;;;0.7;M
2016-11;;;;-0.1;M
2016-11;;;;0.0;M
2016-11;;;;2.7;M
2016-11;;;;1.0;M
2016-11;;;;3.3;M
2016-11;;;;-1.9;M
2016-11;;;;1.0;M
2016-11;;;;1.1;M
2016-11;;;;1.0;M
2016-11;;;;0.9;M
2016-11;;;;0.1;M
2016-11;;;;0.6;M
2016-11;;;;1.1;M
2016-11;;;;0.1;M
2016-11;;;;0.1;M
2016-11;;;;0.8;M
2016-11;;;;1.6;M
2016-11;;;;3.3;M
2016-11;;;;-0.7;M
2016-11;;;;1.4;M
2016-11;;;;1.3;M
2016-11;;;;1.6;M
2016-11;;;;0.8;M
2016-11;;;;0.5;M
2016-11;;;;0.5;M
2016-11;;;;1.0;M
2016-11;;;;-0.3;M
2016-11;;;;0.0;M
2016-11;;;;0.6;M
2016-11;;;;1.5;M
2016-11;;;;3.1;M
2016-11;;;;-0.7;M
2016-11;;;;1.2;M
2016-11;;;;0.9;M
2016-11;;;;1.8;M
2016-12;;;;1.6;M
2016-12;;;;0.8;M
2016-12;;;;0.9;M
2016-12;;;;0.9;M
2016-12;;;;0.8;M
2016-12;;;;0.0;M
2016-12;;;;-0.1;M
2016-12;;;;4.7;M
2016-12;;;;3.3;M
2016-12;;;;0.5;M
2016-12;;;;0.9;M
2016-12;;;;1.4;M
2016-12;;;;1.9;M
2016-12;;;;1.6;M
2016-12;;;;0.9;M
2016-12;;;;0.8;M
2016-12;;;;0.8;M
2016-12;;;;1.1;M
2016-12;;;;-0.3;M
2016-12;;;;1.1;M
2016-12;;;;4.7;M
2016-12;;;;3.3;M
2016-12;;;;0.0;M
2016-12;;;;1.3;M
2016-12;;;;1.5;M
2016-12;;;;1.6;M
2016-12;;;;1.7;M
2016-12;;;;0.9;M
2016-12;;;;0.5;M
2016-12;;;;0.9;M
2016-12;;;;1.0;M
2016-12;;;;-0.1;M
2016-12;;;;1.0;M
2016-12;;;;4.7;M
2016-12;;;;3.4;M
2016-12;;;;0.2;M
2016-12;;;;0.7;M
2016-12;;;;1.4;M
2016-12;;;;1.8;M
2016-12;;;;1.5;M
2016-12;;;;0.9;M
2016-12;;;;1.2;M
2016-12;;;;0.7;M
2016-12;;;;0.6;M
2016-12;;;;0.1;M
2016-12;;;;0.3;M
2016-12;;;;4.7;M
2016-12;;;;3.2;M
2016-12;;;;-1.3;M
2016-12;;;;1.8;M
2016-12;;;;1.9;M
2016-12;;;;1.9;M
2016-12;;;;1.6;M
2016-12;;;;1.2;M
2016-12;;;;0.2;M
2016-12;;;;0.9;M
2016-12;;;;1.1;M
2016-12;;;;-1.7;M
2016-12;;;;1.1;M
2016-12;;;;4.8;M
2016-12;;;;3.3;M
2016-12;;;;-0.1;M
2016-12;;;;0.6;M
2016-12;;;;0.8;M
2016-12;;;;1.6;M
2016-12;;;;1.4;M
2016-12;;;;-0.1;M
2016-12;;;;0.6;M
2016-12;;;;0.9;M
2016-12;;;;1.5;M
2016-12;;;;-0.5;M
2016-12;;;;1.8;M
2016-12;;;;4.1;M
2016-12;;;;3.3;M
2016-12;;;;-1.0;M
2016-12;;;;1.5;M
2016-12;;;;2.4;M
2016-12;;;;1.1;M
2016-12;;;;1.8;M
2016-12;;;;0.7;M
2016-12;;;;0.7;M
2016-12;;;;0.6;M
2016-12;;;;1.4;M
2016-12;;;;-0.1;M
2016-12;;;;2.6;M
2016-12;;;;5.0;M
2016-12;;;;3.3;M
2016-12;;;;0.0;M
2016-12;;;;1.7;M
2016-12;;;;2.4;M
2016-12;;;;1.6;M
2016-12;;;;1.5;M
2016-12;;;;1.1;M
2016-12;;;;0.8;M
2016-12;;;;0.6;M
2016-12;;;;1.2;M
2016-12;;;;0.0;M
2016-12;;;;2.8;M
2016-12;;;;4.8;M
2016-12;;;;3.3;M
2016-12;;;;-0.4;M
2016-12;;;;1.0;M
2016-12;;;;1.2;M
2016-12;;;;1.1;M
2016-12;;;;1.7;M
2016-12;;;;0.9;M
2016-12;;;;1.0;M
2016-12;;;;0.9;M
2016-12;;;;1.2;M
2016-12;;;;-0.1;M
2016-12;;;;0.7;M
2016-12;;;;5.0;M
2016-12;;;;3.4;M
2016-12;;;;0.0;M
2016-12;;;;1.4;M
2016-12;;;;1.5;M
2016-12;;;;1.5;M
2016-12;;;;1.7;M
2016-12;;;;1.0;M
