TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2014-08,,,,0.1,M,62109
2014-08,,,,0.3,M,62110
2014-08,,,,0.2,M,62111
2014-08,,,,-0.2,M,62112
2014-08,,,,-0.2,M,62113
2014-08,,,,-0.3,M,62114
2014-08,,,,0.2,M,62105
2014-08,,,,0.2,M,62115
2014-08,,,,0.0,M,62116
2014-08,,,,-0.4,M,62097
2014-08,,,,0.4,M,62099
2014-08,,,,0.2,M,62091
2014-08,,,,0.2,M,62092
2014-08,,,,-0.3,M,62098
2014-08,,,,0.3,M,62117
2014-08,,,,0.0,M,62089
2014-08,,,,1.0,M,62090
2014-08,,,,-0.2,M,62093
2014-08,,,,0.5,M,62100
2014-08,,,,-0.8,M,62096
2014-08,,,,0.0,M,62094
2014-08,,,,0.1,M,62095
2014-08,,,,0.1,M,62101
2014-08,,,,0.2,M,62102
2014-08,,,,0.3,M,62106
2014-08,,,,0.2,M,62103
2014-08,,,,0.1,M,62104
2014-08,,,,0.0,M,62107
2014-08,,,,0.0,M,62108
2014-08,,,,0.1,M,62109
2014-08,,,,0.2,M,62110
2014-08,,,,0.1,M,62111
2014-08,,,,-0.2,M,62112
2014-08,,,,-0.2,M,62113
2014-08,,,,-0.2,M,62114
2014-08,,,,0.2,M,62105
2014-08,,,,0.3,M,62115
2014-08,,,,0.0,M,62116
2014-08,,,,-0.4,M,62097
2014-08,,,,0.4,M,62099
2014-08,,,,0.3,M,62091
2014-08,,,,0.4,M,62092
2014-08,,,,-0.3,M,62098
2014-08,,,,0.3,M,62117
2014-09,,,,0.2,M,62089
2014-09,,,,-0.1,M,62090
2014-09,,,,1.3,M,62093
2014-09,,,,-0.9,M,62100
2014-09,,,,-0.1,M,62096
2014-09,,,,0.1,M,62094
2014-09,,,,1.4,M,62095
2014-09,,,,0.2,M,62101
2014-09,,,,0.2,M,62102
2014-09,,,,0.2,M,62106
2014-09,,,,0.0,M,62103
2014-09,,,,0.0,M,62104
2014-09,,,,0.8,M,62107
2014-09,,,,0.8,M,62108
2014-09,,,,0.2,M,62109
2014-09,,,,0.2,M,62110
2014-09,,,,0.0,M,62111
2014-09,,,,1.2,M,62112
2014-09,,,,1.3,M,62113
2014-09,,,,1.8,M,62114
2014-09,,,,0.2,M,62105
2014-09,,,,0.1,M,62115
2014-09,,,,0.2,M,62116
2014-09,,,,0.9,M,62097
2014-09,,,,-0.9,M,62099
2014-09,,,,0.1,M,62091
2014-09,,,,0.8,M,62092
2014-09,,,,1.3,M,62098
2014-09,,,,0.2,M,62117
2014-09,,,,0.1,M,62089
2014-09,,,,0.1,M,62090
2014-09,,,,1.5,M,62093
2014-09,,,,-0.8,M,62100
2014-09,,,,-0.1,M,62096
2014-09,,,,0.2,M,62094
2014-09,,,,1.5,M,62095
2014-09,,,,0.4,M,62101
2014-09,,,,0.3,M,62102
2014-09,,,,0.4,M,62106
2014-09,,,,0.2,M,62103
2014-09,,,,0.2,M,62104
2014-09,,,,1.0,M,62107
2014-09,,,,1.0,M,62108
2014-09,,,,0.4,M,62109
2014-09,,,,0.5,M,62110
2014-09,,,,0.2,M,62111
2014-09,,,,1.4,M,62112
2014-09,,,,1.5,M,62113
2014-09,,,,2.0,M,62114
2014-09,,,,0.4,M,62105
2014-09,,,,0.1,M,62115
2014-09,,,,0.2,M,62116
2014-09,,,,1.1,M,62097
2014-09,,,,-0.7,M,62099
2014-09,,,,0.1,M,62091
2014-09,,,,1.0,M,62092
2014-09,,,,1.5,M,62098
2014-09,,,,0.4,M,62117
2014-10,,,,0.2,M,62089
2014-10,,,,1.2,M,62090
2014-10,,,,1.4,M,62093
2014-10,,,,-0.4,M,62100
2014-10,,,,-2.3,M,62096
2014-10,,,,0.2,M,62094
2014-10,,,,-1.9,M,62095
2014-10,,,,0.5,M,62101
2014-10,,,,0.5,M,62102
2014-10,,,,0.7,M,62106
2014-10,,,,0.8,M,62103
2014-10,,,,0.8,M,62104
2014-10,,,,1.0,M,62107
2014-10,,,,1.1,M,62108
2014-10,,,,0.5,M,62109
2014-10,,,,0.8,M,62110
2014-10,,,,0.9,M,62111
2014-10,,,,1.3,M,62112
2014-10,,,,1.4,M,62113
2014-10,,,,1.9,M,62114
2014-10,,,,0.5,M,62105
2014-10,,,,0.5,M,62115
2014-10,,,,0.2,M,62116
2014-10,,,,1.6,M,62097
2014-10,,,,-0.4,M,62099
2014-10,,,,0.5,M,62091
2014-10,,,,-0.8,M,62092
2014-10,,,,3.0,M,62098
2014-10,,,,0.7,M,62117
2014-10,,,,0.1,M,62089
2014-10,,,,1.3,M,62090
2014-10,,,,1.4,M,62093
2014-10,,,,-0.4,M,62100
2014-10,,,,-2.3,M,62096
2014-10,,,,0.3,M,62094
2014-10,,,,-1.8,M,62095
2014-10,,,,0.5,M,62101
2014-10,,,,0.5,M,62102
2014-10,,,,0.8,M,62106
2014-10,,,,0.9,M,62103
2014-10,,,,0.8,M,62104
2014-10,,,,1.0,M,62107
2014-10,,,,1.1,M,62108
2014-10,,,,0.6,M,62109
2014-10,,,,0.9,M,62110
2014-10,,,,1.0,M,62111
2014-10,,,,1.4,M,62112
2014-10,,,,1.4,M,62113
2014-10,,,,1.9,M,62114
2014-10,,,,0.5,M,62105
2014-10,,,,0.5,M,62115
2014-10,,,,0.2,M,62116
2014-10,,,,1.6,M,62097
2014-10,,,,-0.4,M,62099
2014-10,,,,0.5,M,62091
2014-10,,,,-0.7,M,62092
2014-10,,,,2.9,M,62098
2014-10,,,,0.8,M,62117
2014-11,,,,0.1,M,62089
2014-11,,,,-0.5,M,62090
2014-11,,,,0.1,M,62093
2014-11,,,,-0.3,M,62100
2014-11,,,,-2.3,M,62096
2014-11,,,,-0.1,M,62094
2014-11,,,,-2.9,M,62095
2014-11,,,,-0.1,M,62101
2014-11,,,,-0.1,M,62102
2014-11,,,,0.1,M,62106
2014-11,,,,0.3,M,62103
2014-11,,,,0.4,M,62104
2014-11,,,,0.0,M,62107
2014-11,,,,0.0,M,62108
2014-11,,,,-0.1,M,62109
2014-11,,,,0.2,M,62110
2014-11,,,,0.4,M,62111
2014-11,,,,0.1,M,62112
2014-11,,,,0.1,M,62113
2014-11,,,,0.1,M,62114
2014-11,,,,-0.1,M,62105
2014-11,,,,0.0,M,62115
2014-11,,,,0.1,M,62116
2014-11,,,,0.5,M,62097
2014-11,,,,-0.2,M,62099
2014-11,,,,0.0,M,62091
2014-11,,,,-2.0,M,62092
2014-11,,,,1.5,M,62098
2014-11,,,,0.1,M,62117
2014-11,,,,0.2,M,62089
2014-11,,,,-1.3,M,62090
2014-11,,,,0.2,M,62093
2014-11,,,,-0.2,M,62100
2014-11,,,,-2.4,M,62096
2014-11,,,,0.0,M,62094
2014-11,,,,-3.0,M,62095
2014-11,,,,0.0,M,62101
2014-11,,,,-0.1,M,62102
2014-11,,,,0.2,M,62106
2014-11,,,,0.3,M,62103
2014-11,,,,0.5,M,62104
2014-11,,,,0.0,M,62107
2014-11,,,,0.0,M,62108
2014-11,,,,0.0,M,62109
2014-11,,,,0.3,M,62110
2014-11,,,,0.5,M,62111
2014-11,,,,0.2,M,62112
2014-11,,,,0.2,M,62113
2014-11,,,,0.2,M,62114
2014-11,,,,-0.1,M,62105
2014-11,,,,-0.2,M,62115
2014-11,,,,0.2,M,62116
2014-11,,,,0.6,M,62097
2014-11,,,,-0.2,M,62099
2014-11,,,,-0.2,M,62091
2014-11,,,,-2.4,M,62092
2014-11,,,,1.6,M,62098
2014-11,,,,0.2,M,62117
2014-12,,,,0.0,M,62089
2014-12,,,,-0.3,M,62090
2014-12,,,,-1.8,M,62093
2014-12,,,,0.4,M,62100
2014-12,,,,-6.8,M,62096
2014-12,,,,0.1,M,62094
2014-12,,,,-4.8,M,62095
2014-12,,,,-0.7,M,62101
2014-12,,,,-0.6,M,62102
2014-12,,,,0.0,M,62106
2014-12,,,,0.0,M,62103
2014-12,,,,0.0,M,62104
2014-12,,,,-1.1,M,62107
2014-12,,,,-1.2,M,62108
2014-12,,,,-0.7,M,62109
2014-12,,,,0.0,M,62110
2014-12,,,,0.0,M,62111
2014-12,,,,-1.7,M,62112
2014-12,,,,-1.8,M,62113
2014-12,,,,-2.6,M,62114
2014-12,,,,-0.6,M,62105
2014-12,,,,-0.1,M,62115
2014-12,,,,0.1,M,62116
2014-12,,,,-2.1,M,62097
2014-12,,,,0.3,M,62099
2014-12,,,,-0.1,M,62091
2014-12,,,,-3.1,M,62092
2014-12,,,,-0.5,M,62098
2014-12,,,,0.0,M,62117
2014-12,,,,0.0,M,62089
2014-12,,,,-0.5,M,62090
2014-12,,,,-1.8,M,62093
2014-12,,,,0.3,M,62100
2014-12,,,,-7.0,M,62096
2014-12,,,,0.1,M,62094
2014-12,,,,-4.7,M,62095
2014-12,,,,-0.8,M,62101
2014-12,,,,-0.7,M,62102
2014-12,,,,-0.1,M,62106
2014-12,,,,-0.1,M,62103
2014-12,,,,-0.1,M,62104
2014-12,,,,-1.2,M,62107
2014-12,,,,-1.2,M,62108
2014-12,,,,-0.8,M,62109
2014-12,,,,-0.1,M,62110
2014-12,,,,-0.1,M,62111
2014-12,,,,-1.7,M,62112
2014-12,,,,-1.8,M,62113
2014-12,,,,-2.6,M,62114
2014-12,,,,-0.7,M,62105
2014-12,,,,-0.2,M,62115
2014-12,,,,0.1,M,62116
2014-12,,,,-2.0,M,62097
2014-12,,,,0.2,M,62099
2014-12,,,,-0.1,M,62091
2014-12,,,,-3.2,M,62092
2014-12,,,,-0.6,M,62098
2014-12,,,,-0.1,M,62117
2013-01,,,,0.7,M,62089
2013-01,,,,0.7,M,62090
2013-01,,,,-3.3,M,62093
2013-01,,,,-0.3,M,62100
2013-01,,,,1.8,M,62096
2013-01,,,,-0.8,M,62094
2013-01,,,,0.1,M,62095
2013-01,,,,-1.8,M,62101
2013-01,,,,-1.3,M,62102
2013-01,,,,-1.6,M,62106
2013-01,,,,-1.5,M,62103
2013-01,,,,-1.6,M,62104
2013-01,,,,-1.8,M,62107
2013-01,,,,-1.9,M,62108
2013-01,,,,-1.9,M,62109
2013-01,,,,-2.3,M,62110
2013-01,,,,-2.2,M,62111
2013-01,,,,-3.1,M,62112
2013-01,,,,-3.3,M,62113
2013-01,,,,-4.3,M,62114
2013-01,,,,-1.4,M,62105
2013-01,,,,0.4,M,62115
2013-01,,,,0.2,M,62116
2013-01,,,,-3.2,M,62097
2013-01,,,,-0.3,M,62099
2013-01,,,,0.7,M,62091
2013-01,,,,0.3,M,62092
2013-01,,,,-4.9,M,62098
2013-01,,,,-1.5,M,62117
2013-01,,,,0.9,M,62089
2013-01,,,,0.1,M,62090
2013-01,,,,-3.5,M,62093
2013-01,,,,-0.3,M,62100
2013-01,,,,2.1,M,62096
2013-01,,,,-1.0,M,62094
2013-01,,,,0.2,M,62095
2013-01,,,,-2.0,M,62101
2013-01,,,,-1.4,M,62102
2013-01,,,,-1.7,M,62106
2013-01,,,,-1.6,M,62103
2013-01,,,,-1.7,M,62104
2013-01,,,,-2.0,M,62107
2013-01,,,,-2.0,M,62108
2013-01,,,,-2.0,M,62109
2013-01,,,,-2.5,M,62110
2013-01,,,,-2.4,M,62111
2013-01,,,,-3.4,M,62112
2013-01,,,,-3.5,M,62113
2013-01,,,,-4.6,M,62114
2013-01,,,,-1.5,M,62105
2013-01,,,,0.4,M,62115
2013-01,,,,0.4,M,62116
2013-01,,,,-3.5,M,62097
2013-01,,,,-0.3,M,62099
2013-01,,,,0.7,M,62091
2013-01,,,,0.2,M,62092
2013-01,,,,-5.1,M,62098
2013-01,,,,-1.7,M,62117
2013-02,,,,0.3,M,62089
2013-02,,,,-1.1,M,62090
2013-02,,,,0.3,M,62093
2013-02,,,,0.2,M,62100
2013-02,,,,2.3,M,62096
2013-02,,,,0.0,M,62094
2013-02,,,,1.7,M,62095
2013-02,,,,0.3,M,62101
2013-02,,,,0.2,M,62102
2013-02,,,,0.0,M,62106
2013-02,,,,0.0,M,62103
2013-02,,,,0.0,M,62104
2013-02,,,,0.2,M,62107
2013-02,,,,0.2,M,62108
2013-02,,,,0.3,M,62109
2013-02,,,,0.0,M,62110
2013-02,,,,0.0,M,62111
2013-02,,,,0.3,M,62112
2013-02,,,,0.3,M,62113
2013-02,,,,0.5,M,62114
2013-02,,,,0.2,M,62105
2013-02,,,,-0.2,M,62115
2013-02,,,,0.2,M,62116
2013-02,,,,0.4,M,62097
2013-02,,,,0.2,M,62099
2013-02,,,,-0.2,M,62091
2013-02,,,,0.7,M,62092
2013-02,,,,-0.3,M,62098
2013-02,,,,0.0,M,62117
2013-02,,,,0.4,M,62089
2013-02,,,,-1.2,M,62090
2013-02,,,,0.5,M,62093
2013-02,,,,0.2,M,62100
2013-02,,,,2.4,M,62096
2013-02,,,,0.1,M,62094
2013-02,,,,1.7,M,62095
2013-02,,,,0.3,M,62101
2013-02,,,,0.3,M,62102
2013-02,,,,0.0,M,62106
2013-02,,,,0.0,M,62103
2013-02,,,,0.1,M,62104
2013-02,,,,0.3,M,62107
2013-02,,,,0.3,M,62108
2013-02,,,,0.3,M,62109
2013-02,,,,0.1,M,62110
2013-02,,,,0.1,M,62111
2013-02,,,,0.5,M,62112
2013-02,,,,0.5,M,62113
2013-02,,,,0.7,M,62114
2013-02,,,,0.3,M,62105
2013-02,,,,-0.1,M,62115
2013-02,,,,0.4,M,62116
2013-02,,,,0.5,M,62097
2013-02,,,,0.2,M,62099
2013-02,,,,0.0,M,62091
2013-02,,,,0.7,M,62092
2013-02,,,,-0.1,M,62098
2013-02,,,,0.0,M,62117
2013-03,,,,0.1,M,62089
2013-03,,,,-0.5,M,62090
2013-03,,,,0.5,M,62093
2013-03,,,,0.4,M,62100
2013-03,,,,-0.8,M,62096
2013-03,,,,-0.1,M,62094
2013-03,,,,-0.6,M,62095
2013-03,,,,0.5,M,62101
2013-03,,,,0.4,M,62102
2013-03,,,,0.5,M,62106
2013-03,,,,0.5,M,62103
2013-03,,,,0.6,M,62104
2013-03,,,,0.3,M,62107
2013-03,,,,0.3,M,62108
2013-03,,,,0.5,M,62109
2013-03,,,,0.6,M,62110
2013-03,,,,0.7,M,62111
2013-03,,,,0.5,M,62112
2013-03,,,,0.5,M,62113
2013-03,,,,0.8,M,62114
2013-03,,,,0.4,M,62105
2013-03,,,,-0.1,M,62115
2013-03,,,,0.1,M,62116
2013-03,,,,0.6,M,62097
2013-03,,,,0.4,M,62099
2013-03,,,,-0.1,M,62091
2013-03,,,,-0.6,M,62092
2013-03,,,,1.1,M,62098
2013-03,,,,0.5,M,62117
2013-03,,,,-0.1,M,62089
2013-03,,,,0.3,M,62090
2013-03,,,,0.8,M,62093
2013-03,,,,0.2,M,62100
2013-03,,,,-0.7,M,62096
2013-03,,,,-0.1,M,62094
2013-03,,,,-0.5,M,62095
2013-03,,,,0.5,M,62101
2013-03,,,,0.4,M,62102
2013-03,,,,0.5,M,62106
2013-03,,,,0.5,M,62103
2013-03,,,,0.5,M,62104
2013-03,,,,0.5,M,62107
2013-03,,,,0.5,M,62108
2013-03,,,,0.5,M,62109
2013-03,,,,0.6,M,62110
2013-03,,,,0.7,M,62111
2013-03,,,,0.7,M,62112
2013-03,,,,0.8,M,62113
2013-03,,,,1.1,M,62114
2013-03,,,,0.4,M,62105
2013-03,,,,0.0,M,62115
2013-03,,,,-0.1,M,62116
2013-03,,,,0.8,M,62097
2013-03,,,,0.2,M,62099
2013-03,,,,0.0,M,62091
2013-03,,,,-0.2,M,62092
2013-03,,,,1.3,M,62098
2013-03,,,,0.5,M,62117
2013-04,,,,0.1,M,62089
2013-04,,,,0.7,M,62090
2013-04,,,,1.1,M,62093
2013-04,,,,-0.3,M,62100
2013-04,,,,-1.5,M,62096
2013-04,,,,0.2,M,62094
2013-04,,,,-2.7,M,62095
2013-04,,,,0.4,M,62101
2013-04,,,,0.4,M,62102
2013-04,,,,0.6,M,62106
2013-04,,,,0.8,M,62103
2013-04,,,,0.8,M,62104
2013-04,,,,0.8,M,62107
2013-04,,,,0.8,M,62108
2013-04,,,,0.4,M,62109
2013-04,,,,0.7,M,62110
2013-04,,,,1.0,M,62111
2013-04,,,,1.0,M,62112
2013-04,,,,1.1,M,62113
2013-04,,,,1.4,M,62114
2013-04,,,,0.4,M,62105
2013-04,,,,0.3,M,62115
2013-04,,,,0.1,M,62116
2013-04,,,,1.8,M,62097
2013-04,,,,-0.3,M,62099
2013-04,,,,0.3,M,62091
2013-04,,,,-1.5,M,62092
2013-04,,,,2.9,M,62098
2013-04,,,,0.6,M,62117
2013-04,,,,0.1,M,62089
2013-04,,,,0.5,M,62090
2013-04,,,,1.3,M,62093
2013-04,,,,-0.2,M,62100
2013-04,,,,-1.3,M,62096
2013-04,,,,0.3,M,62094
2013-04,,,,-2.6,M,62095
2013-04,,,,0.6,M,62101
2013-04,,,,0.5,M,62102
2013-04,,,,0.7,M,62106
2013-04,,,,0.9,M,62103
2013-04,,,,1.0,M,62104
2013-04,,,,0.9,M,62107
2013-04,,,,0.9,M,62108
2013-04,,,,0.6,M,62109
2013-04,,,,0.8,M,62110
2013-04,,,,1.2,M,62111
2013-04,,,,1.2,M,62112
2013-04,,,,1.3,M,62113
2013-04,,,,1.7,M,62114
2013-04,,,,0.5,M,62105
2013-04,,,,0.2,M,62115
2013-04,,,,0.1,M,62116
2013-04,,,,2.0,M,62097
2013-04,,,,-0.1,M,62099
2013-04,,,,0.2,M,62091
2013-04,,,,-1.6,M,62092
2013-04,,,,3.0,M,62098
2013-04,,,,0.7,M,62117
2013-05,,,,0.1,M,62089
2013-05,,,,1.6,M,62090
2013-05,,,,0.1,M,62093
2013-05,,,,0.0,M,62100
2013-05,,,,-1.5,M,62096
2013-05,,,,0.0,M,62094
2013-05,,,,-1.2,M,62095
2013-05,,,,0.1,M,62101
2013-05,,,,0.2,M,62102
2013-05,,,,0.4,M,62106
2013-05,,,,0.4,M,62103
2013-05,,,,0.3,M,62104
2013-05,,,,0.3,M,62107
2013-05,,,,0.3,M,62108
2013-05,,,,0.1,M,62109
2013-05,,,,0.3,M,62110
2013-05,,,,0.3,M,62111
2013-05,,,,0.1,M,62112
2013-05,,,,0.1,M,62113
2013-05,,,,0.2,M,62114
2013-05,,,,0.2,M,62105
2013-05,,,,0.6,M,62115
2013-05,,,,0.1,M,62116
2013-05,,,,0.2,M,62097
2013-05,,,,0.0,M,62099
2013-05,,,,0.6,M,62091
2013-05,,,,-0.2,M,62092
2013-05,,,,0.7,M,62098
2013-05,,,,0.4,M,62117
2013-05,,,,-0.1,M,62089
2013-05,,,,1.6,M,62090
2013-05,,,,0.2,M,62093
2013-05,,,,0.0,M,62100
2013-05,,,,-1.4,M,62096
2013-05,,,,-0.1,M,62094
2013-05,,,,-1.1,M,62095
2013-05,,,,0.1,M,62101
2013-05,,,,0.2,M,62102
2013-05,,,,0.3,M,62106
2013-05,,,,0.3,M,62103
2013-05,,,,0.2,M,62104
2013-05,,,,0.2,M,62107
2013-05,,,,0.3,M,62108
2013-05,,,,0.1,M,62109
2013-05,,,,0.3,M,62110
2013-05,,,,0.3,M,62111
2013-05,,,,0.2,M,62112
2013-05,,,,0.2,M,62113
2013-05,,,,0.3,M,62114
2013-05,,,,0.2,M,62105
2013-05,,,,0.4,M,62115
2013-05,,,,-0.1,M,62116
2013-05,,,,0.2,M,62097
2013-05,,,,0.0,M,62099
2013-05,,,,0.4,M,62091
2013-05,,,,-0.2,M,62092
2013-05,,,,0.7,M,62098
2013-05,,,,0.3,M,62117
2013-06,,,,0.1,M,62089
2013-06,,,,1.6,M,62090
2013-06,,,,-0.1,M,62093
2013-06,,,,0.2,M,62100
2013-06,,,,0.5,M,62096
2013-06,,,,0.0,M,62094
2013-06,,,,0.4,M,62095
2013-06,,,,0.0,M,62101
2013-06,,,,0.2,M,62102
2013-06,,,,0.1,M,62106
2013-06,,,,0.1,M,62103
2013-06,,,,0.0,M,62104
2013-06,,,,0.1,M,62107
2013-06,,,,0.1,M,62108
2013-06,,,,0.0,M,62109
2013-06,,,,0.0,M,62110
2013-06,,,,0.0,M,62111
2013-06,,,,-0.1,M,62112
2013-06,,,,-0.1,M,62113
2013-06,,,,-0.2,M,62114
2013-06,,,,0.2,M,62105
2013-06,,,,0.6,M,62115
2013-06,,,,0.1,M,62116
2013-06,,,,-0.1,M,62097
2013-06,,,,0.2,M,62099
2013-06,,,,0.5,M,62091
2013-06,,,,0.8,M,62092
2013-06,,,,-0.3,M,62098
2013-06,,,,0.1,M,62117
2013-06,,,,0.1,M,62089
2013-06,,,,1.5,M,62090
2013-06,,,,-0.1,M,62093
2013-06,,,,0.1,M,62100
2013-06,,,,0.6,M,62096
2013-06,,,,0.1,M,62094
2013-06,,,,0.4,M,62095
2013-06,,,,0.0,M,62101
2013-06,,,,0.1,M,62102
2013-06,,,,0.1,M,62106
2013-06,,,,0.1,M,62103
2013-06,,,,0.0,M,62104
2013-06,,,,0.1,M,62107
2013-06,,,,0.1,M,62108
2013-06,,,,0.0,M,62109
2013-06,,,,0.0,M,62110
2013-06,,,,0.0,M,62111
2013-06,,,,-0.1,M,62112
2013-06,,,,-0.1,M,62113
2013-06,,,,-0.1,M,62114
2013-06,,,,0.1,M,62105
2013-06,,,,0.6,M,62115
2013-06,,,,0.2,M,62116
2013-06,,,,-0.1,M,62097
2013-06,,,,0.1,M,62099
2013-06,,,,0.5,M,62091
2013-06,,,,0.8,M,62092
2013-06,,,,-0.3,M,62098
2013-06,,,,0.1,M,62117
2013-07,,,,0.3,M,62089
2013-07,,,,1.6,M,62090
2013-07,,,,-2.3,M,62093
2013-07,,,,0.5,M,62100
2013-07,,,,2.0,M,62096
2013-07,,,,-0.7,M,62094
2013-07,,,,1.8,M,62095
2013-07,,,,-0.9,M,62101
2013-07,,,,-0.5,M,62102
2013-07,,,,-0.8,M,62106
2013-07,,,,-0.8,M,62103
2013-07,,,,-1.0,M,62104
2013-07,,,,-1.2,M,62107
2013-07,,,,-1.2,M,62108
2013-07,,,,-0.9,M,62109
2013-07,,,,-1.2,M,62110
2013-07,,,,-1.3,M,62111
2013-07,,,,-2.1,M,62112
2013-07,,,,-2.3,M,62113
2013-07,,,,-2.9,M,62114
2013-07,,,,-0.6,M,62105
2013-07,,,,0.5,M,62115
2013-07,,,,0.1,M,62116
2013-07,,,,-2.6,M,62097
2013-07,,,,0.5,M,62099
2013-07,,,,0.7,M,62091
2013-07,,,,1.7,M,62092
2013-07,,,,-4.1,M,62098
2013-07,,,,-0.7,M,62117
2013-07,,,,0.4,M,62089
2013-07,,,,2.7,M,62090
2013-07,,,,-2.5,M,62093
2013-07,,,,0.3,M,62100
2013-07,,,,2.2,M,62096
2013-07,,,,-0.7,M,62094
2013-07,,,,1.9,M,62095
2013-07,,,,-1.2,M,62101
2013-07,,,,-0.7,M,62102
2013-07,,,,-0.9,M,62106
2013-07,,,,-1.0,M,62103
2013-07,,,,-1.3,M,62104
2013-07,,,,-1.2,M,62107
2013-07,,,,-1.2,M,62108
2013-07,,,,-1.2,M,62109
2013-07,,,,-1.6,M,62110
2013-07,,,,-1.7,M,62111
2013-07,,,,-2.4,M,62112
2013-07,,,,-2.5,M,62113
2013-07,,,,-3.2,M,62114
2013-07,,,,-0.8,M,62105
2013-07,,,,0.8,M,62115
2013-07,,,,0.1,M,62116
2013-07,,,,-2.8,M,62097
2013-07,,,,0.3,M,62099
2013-07,,,,1.0,M,62091
2013-07,,,,2.2,M,62092
2013-07,,,,-4.4,M,62098
2013-07,,,,-0.9,M,62117
2013-08,,,,0.2,M,62089
2013-08,,,,1.0,M,62090
2013-08,,,,0.1,M,62093
2013-08,,,,0.4,M,62100
2013-08,,,,0.5,M,62096
2013-08,,,,-0.1,M,62094
2013-08,,,,1.2,M,62095
2013-08,,,,0.3,M,62101
2013-08,,,,0.3,M,62102
2013-08,,,,0.3,M,62106
2013-08,,,,0.2,M,62103
2013-08,,,,0.1,M,62104
2013-08,,,,0.2,M,62107
2013-08,,,,0.2,M,62108
2013-08,,,,0.3,M,62109
2013-08,,,,0.3,M,62110
2013-08,,,,0.1,M,62111
2013-08,,,,0.1,M,62112
2013-08,,,,0.1,M,62113
2013-08,,,,0.2,M,62114
2013-08,,,,0.3,M,62105
2013-08,,,,0.4,M,62115
2013-08,,,,0.2,M,62116
2013-08,,,,-0.1,M,62097
2013-08,,,,0.4,M,62099
2013-08,,,,0.4,M,62091
2013-08,,,,1.1,M,62092
2013-08,,,,-0.3,M,62098
2013-08,,,,0.3,M,62117
2013-08,,,,0.3,M,62089
2013-08,,,,1.2,M,62090
2013-08,,,,0.1,M,62093
2013-08,,,,0.5,M,62100
2013-08,,,,0.3,M,62096
2013-08,,,,-0.1,M,62094
2013-08,,,,1.1,M,62095
2013-08,,,,0.3,M,62101
2013-08,,,,0.4,M,62102
2013-08,,,,0.3,M,62106
2013-08,,,,0.2,M,62103
2013-08,,,,0.2,M,62104
2013-08,,,,0.3,M,62107
2013-08,,,,0.3,M,62108
2013-08,,,,0.3,M,62109
2013-08,,,,0.3,M,62110
2013-08,,,,0.1,M,62111
2013-08,,,,0.1,M,62112
2013-08,,,,0.1,M,62113
2013-08,,,,0.2,M,62114
2013-08,,,,0.3,M,62105
2013-08,,,,0.6,M,62115
2013-08,,,,0.4,M,62116
2013-08,,,,-0.2,M,62097
2013-08,,,,0.5,M,62099
2013-08,,,,0.6,M,62091
2013-08,,,,1.1,M,62092
2013-08,,,,-0.3,M,62098
2013-08,,,,0.3,M,62117
2013-09,,,,0.2,M,62089
2013-09,,,,-4.0,M,62090
2013-09,,,,1.0,M,62093
2013-09,,,,-0.8,M,62100
2013-09,,,,0.7,M,62096
2013-09,,,,0.1,M,62094
2013-09,,,,0.5,M,62095
2013-09,,,,0.1,M,62101
2013-09,,,,-0.2,M,62102
2013-09,,,,-0.3,M,62106
2013-09,,,,-0.3,M,62103
2013-09,,,,0.0,M,62104
2013-09,,,,0.2,M,62107
2013-09,,,,0.2,M,62108
2013-09,,,,0.1,M,62109
2013-09,,,,0.0,M,62110
2013-09,,,,0.0,M,62111
2013-09,,,,0.9,M,62112
2013-09,,,,1.0,M,62113
2013-09,,,,1.4,M,62114
2013-09,,,,-0.2,M,62105
2013-09,,,,-1.3,M,62115
2013-09,,,,0.2,M,62116
2013-09,,,,1.1,M,62097
2013-09,,,,-0.8,M,62099
2013-09,,,,-1.1,M,62091
2013-09,,,,-1.1,M,62092
2013-09,,,,1.2,M,62098
2013-09,,,,-0.3,M,62117
2013-09,,,,0.3,M,62089
2013-09,,,,-5.6,M,62090
2013-09,,,,1.1,M,62093
2013-09,,,,-0.8,M,62100
2013-09,,,,0.6,M,62096
2013-09,,,,0.1,M,62094
2013-09,,,,0.4,M,62095
2013-09,,,,0.2,M,62101
2013-09,,,,-0.2,M,62102
2013-09,,,,-0.2,M,62106
2013-09,,,,-0.2,M,62103
2013-09,,,,0.2,M,62104
2013-09,,,,0.2,M,62107
2013-09,,,,0.2,M,62108
2013-09,,,,0.2,M,62109
2013-09,,,,0.2,M,62110
2013-09,,,,0.2,M,62111
2013-09,,,,1.1,M,62112
2013-09,,,,1.1,M,62113
2013-09,,,,1.5,M,62114
2013-09,,,,-0.2,M,62105
2013-09,,,,-1.6,M,62115
2013-09,,,,0.4,M,62116
2013-09,,,,1.2,M,62097
2013-09,,,,-0.8,M,62099
2013-09,,,,-1.4,M,62091
2013-09,,,,-1.7,M,62092
2013-09,,,,1.4,M,62098
2013-09,,,,-0.2,M,62117
2013-10,,,,0.2,M,62089
2013-10,,,,-2.0,M,62090
2013-10,,,,1.7,M,62093
2013-10,,,,-0.4,M,62100
2013-10,,,,-2.0,M,62096
2013-10,,,,-0.1,M,62094
