D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2005-08;3143;62095;Variación mensual;2.2;M
2005-08;3143;62101;Variación mensual;0.5;M
2005-08;3143;62102;Variación mensual;0.4;M
2005-08;3143;62106;Variación mensual;0.2;M
2005-08;3143;62103;Variación mensual;0.2;M
2005-08;3143;62104;Variación mensual;0.2;M
2005-08;3143;62107;Variación mensual;0.4;M
2005-08;3143;62108;Variación mensual;0.4;M
2005-08;3143;62109;Variación mensual;0.5;M
2005-08;3143;62110;Variación mensual;0.2;M
2005-08;3143;62111;Variación mensual;0.2;M
2005-08;3143;62112;Variación mensual;0.5;M
2005-08;3143;62113;Variación mensual;0.5;M
2005-08;3143;62114;Variación mensual;0.7;M
2005-08;3143;62105;Variación mensual;0.4;M
2005-08;3143;62115;Variación mensual;0.2;M
2005-08;3143;62116;Variación mensual;-0.1;M
2005-08;3143;62097;Variación mensual;0.5;M
2005-08;3143;62099;Variación mensual;0.5;M
2005-08;3143;62091;Variación mensual;0.1;M
2005-08;3143;62092;Variación mensual;1.4;M
2005-08;3143;62098;Variación mensual;-0.1;M
2005-08;3143;62117;Variación mensual;0.3;M
2005-09;2240;62089;Variación mensual;0.2;M
2005-09;2240;62090;Variación mensual;0.5;M
2005-09;2240;62093;Variación mensual;1.8;M
2005-09;2240;62100;Variación mensual;-0.4;M
2005-09;2240;62096;Variación mensual;4.2;M
2005-09;2240;62094;Variación mensual;0.5;M
2005-09;2240;62095;Variación mensual;3.1;M
2005-09;2240;62101;Variación mensual;0.7;M
2005-09;2240;62102;Variación mensual;0.6;M
2005-09;2240;62106;Variación mensual;0.3;M
2005-09;2240;62103;Variación mensual;0.3;M
2005-09;2240;62104;Variación mensual;0.3;M
2005-09;2240;62107;Variación mensual;1.2;M
2005-09;2240;62108;Variación mensual;1.2;M
2005-09;2240;62109;Variación mensual;0.7;M
2005-09;2240;62110;Variación mensual;0.3;M
2005-09;2240;62111;Variación mensual;0.4;M
2005-09;2240;62112;Variación mensual;1.7;M
2005-09;2240;62113;Variación mensual;1.8;M
2005-09;2240;62114;Variación mensual;2.3;M
2005-09;2240;62105;Variación mensual;0.6;M
2005-09;2240;62115;Variación mensual;0.2;M
2005-09;2240;62116;Variación mensual;0.1;M
2005-09;2240;62097;Variación mensual;1.9;M
2005-09;2240;62099;Variación mensual;-0.4;M
2005-09;2240;62091;Variación mensual;0.3;M
2005-09;2240;62092;Variación mensual;1.9;M
2005-09;2240;62098;Variación mensual;1.3;M
2005-09;2240;62117;Variación mensual;0.3;M
2005-09;3143;62089;Variación mensual;0.1;M
2005-09;3143;62090;Variación mensual;0.2;M
2005-09;3143;62093;Variación mensual;1.7;M
2005-09;3143;62100;Variación mensual;-0.3;M
2005-09;3143;62096;Variación mensual;4.0;M
2005-09;3143;62094;Variación mensual;0.5;M
2005-09;3143;62095;Variación mensual;3.0;M
2005-09;3143;62101;Variación mensual;0.9;M
2005-09;3143;62102;Variación mensual;0.7;M
2005-09;3143;62106;Variación mensual;0.4;M
2005-09;3143;62103;Variación mensual;0.4;M
2005-09;3143;62104;Variación mensual;0.4;M
2005-09;3143;62107;Variación mensual;1.0;M
2005-09;3143;62108;Variación mensual;1.1;M
2005-09;3143;62109;Variación mensual;0.9;M
2005-09;3143;62110;Variación mensual;0.5;M
2005-09;3143;62111;Variación mensual;0.5;M
2005-09;3143;62112;Variación mensual;1.7;M
2005-09;3143;62113;Variación mensual;1.7;M
2005-09;3143;62114;Variación mensual;2.2;M
2005-09;3143;62105;Variación mensual;0.6;M
2005-09;3143;62115;Variación mensual;0.0;M
2005-09;3143;62116;Variación mensual;-0.1;M
2005-09;3143;62097;Variación mensual;1.9;M
2005-09;3143;62099;Variación mensual;-0.3;M
2005-09;3143;62091;Variación mensual;0.1;M
2005-09;3143;62092;Variación mensual;1.7;M
2005-09;3143;62098;Variación mensual;1.3;M
2005-09;3143;62117;Variación mensual;0.4;M
2005-10;2240;62089;Variación mensual;0.2;M
2005-10;2240;62090;Variación mensual;0.2;M
2005-10;2240;62093;Variación mensual;1.8;M
2005-10;2240;62100;Variación mensual;0.1;M
2005-10;2240;62096;Variación mensual;-0.9;M
2005-10;2240;62094;Variación mensual;0.1;M
2005-10;2240;62095;Variación mensual;-0.7;M
2005-10;2240;62101;Variación mensual;1.0;M
2005-10;2240;62102;Variación mensual;0.8;M
2005-10;2240;62106;Variación mensual;1.0;M
2005-10;2240;62103;Variación mensual;1.0;M
2005-10;2240;62104;Variación mensual;1.1;M
2005-10;2240;62107;Variación mensual;1.2;M
2005-10;2240;62108;Variación mensual;1.2;M
2005-10;2240;62109;Variación mensual;1.1;M
2005-10;2240;62110;Variación mensual;1.3;M
2005-10;2240;62111;Variación mensual;1.3;M
2005-10;2240;62112;Variación mensual;1.8;M
2005-10;2240;62113;Variación mensual;1.8;M
2005-10;2240;62114;Variación mensual;2.5;M
2005-10;2240;62105;Variación mensual;0.8;M
2005-10;2240;62115;Variación mensual;0.2;M
2005-10;2240;62116;Variación mensual;0.2;M
2005-10;2240;62097;Variación mensual;2.0;M
2005-10;2240;62099;Variación mensual;0.1;M
2005-10;2240;62091;Variación mensual;0.2;M
2005-10;2240;62092;Variación mensual;-0.3;M
2005-10;2240;62098;Variación mensual;2.8;M
2005-10;2240;62117;Variación mensual;1.0;M
2005-10;3143;62089;Variación mensual;0.2;M
2005-10;3143;62090;Variación mensual;-0.3;M
2005-10;3143;62093;Variación mensual;1.8;M
2005-10;3143;62100;Variación mensual;0.1;M
2005-10;3143;62096;Variación mensual;-1.0;M
2005-10;3143;62094;Variación mensual;0.1;M
2005-10;3143;62095;Variación mensual;-0.8;M
2005-10;3143;62101;Variación mensual;1.0;M
2005-10;3143;62102;Variación mensual;0.8;M
2005-10;3143;62106;Variación mensual;0.9;M
2005-10;3143;62103;Variación mensual;0.9;M
2005-10;3143;62104;Variación mensual;1.1;M
2005-10;3143;62107;Variación mensual;1.0;M
2005-10;3143;62108;Variación mensual;1.1;M
2005-10;3143;62109;Variación mensual;1.1;M
2005-10;3143;62110;Variación mensual;1.3;M
2005-10;3143;62111;Variación mensual;1.4;M
2005-10;3143;62112;Variación mensual;1.7;M
2005-10;3143;62113;Variación mensual;1.8;M
2005-10;3143;62114;Variación mensual;2.4;M
2005-10;3143;62105;Variación mensual;0.8;M
2005-10;3143;62115;Variación mensual;0.1;M
2005-10;3143;62116;Variación mensual;0.3;M
2005-10;3143;62097;Variación mensual;1.9;M
2005-10;3143;62099;Variación mensual;0.1;M
2005-10;3143;62091;Variación mensual;0.1;M
2005-10;3143;62092;Variación mensual;-0.5;M
2005-10;3143;62098;Variación mensual;2.6;M
2005-10;3143;62117;Variación mensual;1.0;M
2005-11;2240;62089;Variación mensual;0.5;M
2005-11;2240;62090;Variación mensual;0.6;M
2005-11;2240;62093;Variación mensual;0.0;M
2005-11;2240;62100;Variación mensual;0.0;M
2005-11;2240;62096;Variación mensual;-3.8;M
2005-11;2240;62094;Variación mensual;0.3;M
2005-11;2240;62095;Variación mensual;-2.9;M
2005-11;2240;62101;Variación mensual;0.0;M
2005-11;2240;62102;Variación mensual;0.1;M
2005-11;2240;62106;Variación mensual;0.5;M
2005-11;2240;62103;Variación mensual;0.5;M
2005-11;2240;62104;Variación mensual;0.5;M
2005-11;2240;62107;Variación mensual;0.2;M
2005-11;2240;62108;Variación mensual;0.2;M
2005-11;2240;62109;Variación mensual;0.0;M
2005-11;2240;62110;Variación mensual;0.5;M
2005-11;2240;62111;Variación mensual;0.5;M
2005-11;2240;62112;Variación mensual;0.0;M
2005-11;2240;62113;Variación mensual;0.0;M
2005-11;2240;62114;Variación mensual;-0.1;M
2005-11;2240;62105;Variación mensual;0.2;M
2005-11;2240;62115;Variación mensual;0.6;M
2005-11;2240;62116;Variación mensual;0.7;M
2005-11;2240;62097;Variación mensual;0.0;M
2005-11;2240;62099;Variación mensual;0.0;M
2005-11;2240;62091;Variación mensual;0.5;M
2005-11;2240;62092;Variación mensual;-1.3;M
2005-11;2240;62098;Variación mensual;1.1;M
2005-11;2240;62117;Variación mensual;0.5;M
2005-11;3143;62089;Variación mensual;0.5;M
2005-11;3143;62090;Variación mensual;-0.6;M
2005-11;3143;62093;Variación mensual;0.1;M
2005-11;3143;62100;Variación mensual;0.0;M
2005-11;3143;62096;Variación mensual;-4.3;M
2005-11;3143;62094;Variación mensual;0.3;M
2005-11;3143;62095;Variación mensual;-3.1;M
2005-11;3143;62101;Variación mensual;0.1;M
2005-11;3143;62102;Variación mensual;0.1;M
2005-11;3143;62106;Variación mensual;0.4;M
2005-11;3143;62103;Variación mensual;0.4;M
2005-11;3143;62104;Variación mensual;0.6;M
2005-11;3143;62107;Variación mensual;0.1;M
2005-11;3143;62108;Variación mensual;0.1;M
2005-11;3143;62109;Variación mensual;0.0;M
2005-11;3143;62110;Variación mensual;0.6;M
2005-11;3143;62111;Variación mensual;0.6;M
2005-11;3143;62112;Variación mensual;0.1;M
2005-11;3143;62113;Variación mensual;0.1;M
2005-11;3143;62114;Variación mensual;0.0;M
2005-11;3143;62105;Variación mensual;0.1;M
2005-11;3143;62115;Variación mensual;0.2;M
2005-11;3143;62116;Variación mensual;0.7;M
2005-11;3143;62097;Variación mensual;0.1;M
2005-11;3143;62099;Variación mensual;0.0;M
2005-11;3143;62091;Variación mensual;0.2;M
2005-11;3143;62092;Variación mensual;-2.0;M
2005-11;3143;62098;Variación mensual;1.1;M
2005-11;3143;62117;Variación mensual;0.5;M
2005-12;2240;62089;Variación mensual;0.7;M
2005-12;2240;62090;Variación mensual;1.9;M
2005-12;2240;62093;Variación mensual;-0.6;M
2005-12;2240;62100;Variación mensual;0.5;M
2005-12;2240;62096;Variación mensual;-2.5;M
2005-12;2240;62094;Variación mensual;0.2;M
2005-12;2240;62095;Variación mensual;-1.9;M
2005-12;2240;62101;Variación mensual;-0.1;M
2005-12;2240;62102;Variación mensual;0.2;M
2005-12;2240;62106;Variación mensual;0.4;M
2005-12;2240;62103;Variación mensual;0.4;M
2005-12;2240;62104;Variación mensual;0.3;M
2005-12;2240;62107;Variación mensual;0.1;M
2005-12;2240;62108;Variación mensual;0.1;M
2005-12;2240;62109;Variación mensual;-0.1;M
2005-12;2240;62110;Variación mensual;0.2;M
2005-12;2240;62111;Variación mensual;0.2;M
2005-12;2240;62112;Variación mensual;-0.6;M
2005-12;2240;62113;Variación mensual;-0.6;M
2005-12;2240;62114;Variación mensual;-0.9;M
2005-12;2240;62105;Variación mensual;0.2;M
2005-12;2240;62115;Variación mensual;1.2;M
2005-12;2240;62116;Variación mensual;0.9;M
2005-12;2240;62097;Variación mensual;-0.6;M
2005-12;2240;62099;Variación mensual;0.5;M
2005-12;2240;62091;Variación mensual;1.1;M
2005-12;2240;62092;Variación mensual;-0.1;M
2005-12;2240;62098;Variación mensual;-0.2;M
2005-12;2240;62117;Variación mensual;0.4;M
2005-12;3143;62089;Variación mensual;0.7;M
2005-12;3143;62090;Variación mensual;1.8;M
2005-12;3143;62093;Variación mensual;-0.6;M
2005-12;3143;62100;Variación mensual;0.4;M
2005-12;3143;62096;Variación mensual;-2.5;M
2005-12;3143;62094;Variación mensual;0.2;M
2005-12;3143;62095;Variación mensual;-1.8;M
2005-12;3143;62101;Variación mensual;-0.2;M
2005-12;3143;62102;Variación mensual;0.2;M
2005-12;3143;62106;Variación mensual;0.4;M
2005-12;3143;62103;Variación mensual;0.4;M
2005-12;3143;62104;Variación mensual;0.3;M
2005-12;3143;62107;Variación mensual;0.1;M
2005-12;3143;62108;Variación mensual;0.1;M
2005-12;3143;62109;Variación mensual;-0.2;M
2005-12;3143;62110;Variación mensual;0.1;M
2005-12;3143;62111;Variación mensual;0.1;M
2005-12;3143;62112;Variación mensual;-0.5;M
2005-12;3143;62113;Variación mensual;-0.6;M
2005-12;3143;62114;Variación mensual;-0.8;M
2005-12;3143;62105;Variación mensual;0.2;M
2005-12;3143;62115;Variación mensual;1.2;M
2005-12;3143;62116;Variación mensual;0.9;M
2005-12;3143;62097;Variación mensual;-0.6;M
2005-12;3143;62099;Variación mensual;0.4;M
2005-12;3143;62091;Variación mensual;1.1;M
2005-12;3143;62092;Variación mensual;-0.1;M
2005-12;3143;62098;Variación mensual;-0.1;M
2005-12;3143;62117;Variación mensual;0.4;M
2004-01;2240;62089;Variación mensual;0.4;M
2004-01;2240;62090;Variación mensual;0.6;M
2004-01;2240;62093;Variación mensual;-2.6;M
2004-01;2240;62100;Variación mensual;0.6;M
2004-01;2240;62096;Variación mensual;0.3;M
2004-01;2240;62094;Variación mensual;-0.1;M
2004-01;2240;62095;Variación mensual;0.6;M
2004-01;2240;62101;Variación mensual;-1.1;M
2004-01;2240;62102;Variación mensual;-0.7;M
2004-01;2240;62106;Variación mensual;-0.8;M
2004-01;2240;62103;Variación mensual;-0.8;M
2004-01;2240;62104;Variación mensual;-1.0;M
2004-01;2240;62107;Variación mensual;-1.4;M
2004-01;2240;62108;Variación mensual;-1.4;M
2004-01;2240;62109;Variación mensual;-1.1;M
2004-01;2240;62110;Variación mensual;-1.2;M
2004-01;2240;62111;Variación mensual;-1.3;M
2004-01;2240;62112;Variación mensual;-2.5;M
2004-01;2240;62113;Variación mensual;-2.6;M
2004-01;2240;62114;Variación mensual;-3.7;M
2004-01;2240;62105;Variación mensual;-0.7;M
2004-01;2240;62115;Variación mensual;0.5;M
2004-01;2240;62116;Variación mensual;0.4;M
2004-01;2240;62097;Variación mensual;-2.9;M
2004-01;2240;62099;Variación mensual;0.6;M
2004-01;2240;62091;Variación mensual;0.5;M
2004-01;2240;62092;Variación mensual;0.6;M
2004-01;2240;62098;Variación mensual;-3.6;M
2004-01;2240;62117;Variación mensual;-0.8;M
2004-01;3143;62089;Variación mensual;0.5;M
2004-01;3143;62090;Variación mensual;-0.5;M
2004-01;3143;62093;Variación mensual;-3.0;M
2004-01;3143;62100;Variación mensual;0.7;M
2004-01;3143;62096;Variación mensual;0.3;M
2004-01;3143;62094;Variación mensual;-0.1;M
2004-01;3143;62095;Variación mensual;0.6;M
2004-01;3143;62101;Variación mensual;-1.4;M
2004-01;3143;62102;Variación mensual;-1.0;M
2004-01;3143;62106;Variación mensual;-1.0;M
2004-01;3143;62103;Variación mensual;-1.1;M
2004-01;3143;62104;Variación mensual;-1.2;M
2004-01;3143;62107;Variación mensual;-1.6;M
2004-01;3143;62108;Variación mensual;-1.6;M
2004-01;3143;62109;Variación mensual;-1.4;M
2004-01;3143;62110;Variación mensual;-1.6;M
2004-01;3143;62111;Variación mensual;-1.7;M
2004-01;3143;62112;Variación mensual;-2.9;M
2004-01;3143;62113;Variación mensual;-3.0;M
2004-01;3143;62114;Variación mensual;-4.1;M
2004-01;3143;62105;Variación mensual;-1.0;M
2004-01;3143;62115;Variación mensual;0.2;M
2004-01;3143;62116;Variación mensual;0.6;M
2004-01;3143;62097;Variación mensual;-3.3;M
2004-01;3143;62099;Variación mensual;0.6;M
2004-01;3143;62091;Variación mensual;0.2;M
2004-01;3143;62092;Variación mensual;0.1;M
2004-01;3143;62098;Variación mensual;-4.0;M
2004-01;3143;62117;Variación mensual;-1.1;M
2004-02;2240;62089;Variación mensual;0.5;M
2004-02;2240;62090;Variación mensual;-1.9;M
2004-02;2240;62093;Variación mensual;0.0;M
2004-02;2240;62100;Variación mensual;0.4;M
2004-02;2240;62096;Variación mensual;0.6;M
2004-02;2240;62094;Variación mensual;0.1;M
2004-02;2240;62095;Variación mensual;0.4;M
2004-02;2240;62101;Variación mensual;0.2;M
2004-02;2240;62102;Variación mensual;0.0;M
2004-02;2240;62106;Variación mensual;0.0;M
2004-02;2240;62103;Variación mensual;0.0;M
2004-02;2240;62104;Variación mensual;0.2;M
2004-02;2240;62107;Variación mensual;-0.1;M
2004-02;2240;62108;Variación mensual;-0.1;M
2004-02;2240;62109;Variación mensual;0.2;M
2004-02;2240;62110;Variación mensual;0.1;M
2004-02;2240;62111;Variación mensual;0.1;M
2004-02;2240;62112;Variación mensual;0.0;M
2004-02;2240;62113;Variación mensual;0.0;M
2004-02;2240;62114;Variación mensual;-0.1;M
2004-02;2240;62105;Variación mensual;0.0;M
2004-02;2240;62115;Variación mensual;-0.4;M
2004-02;2240;62116;Variación mensual;0.6;M
2004-02;2240;62097;Variación mensual;0.0;M
2004-02;2240;62099;Variación mensual;0.4;M
2004-02;2240;62091;Variación mensual;-0.3;M
2004-02;2240;62092;Variación mensual;-0.7;M
2004-02;2240;62098;Variación mensual;-0.2;M
2004-02;2240;62117;Variación mensual;0.0;M
2004-02;3143;62089;Variación mensual;0.5;M
2004-02;3143;62090;Variación mensual;-1.2;M
2004-02;3143;62093;Variación mensual;0.1;M
2004-02;3143;62100;Variación mensual;0.4;M
2004-02;3143;62096;Variación mensual;0.7;M
2004-02;3143;62094;Variación mensual;0.1;M
2004-02;3143;62095;Variación mensual;0.5;M
2004-02;3143;62101;Variación mensual;0.2;M
2004-02;3143;62102;Variación mensual;0.2;M
2004-02;3143;62106;Variación mensual;0.1;M
2004-02;3143;62103;Variación mensual;0.1;M
2004-02;3143;62104;Variación mensual;0.3;M
2004-02;3143;62107;Variación mensual;0.1;M
2004-02;3143;62108;Variación mensual;0.1;M
2004-02;3143;62109;Variación mensual;0.2;M
2004-02;3143;62110;Variación mensual;0.2;M
2004-02;3143;62111;Variación mensual;0.2;M
2004-02;3143;62112;Variación mensual;0.1;M
2004-02;3143;62113;Variación mensual;0.1;M
2004-02;3143;62114;Variación mensual;0.1;M
2004-02;3143;62105;Variación mensual;0.2;M
2004-02;3143;62115;Variación mensual;0.0;M
2004-02;3143;62116;Variación mensual;0.7;M
2004-02;3143;62097;Variación mensual;0.1;M
2004-02;3143;62099;Variación mensual;0.4;M
2004-02;3143;62091;Variación mensual;0.0;M
2004-02;3143;62092;Variación mensual;-0.3;M
2004-02;3143;62098;Variación mensual;-0.1;M
2004-02;3143;62117;Variación mensual;0.1;M
2004-03;2240;62089;Variación mensual;0.3;M
2004-03;2240;62090;Variación mensual;0.8;M
2004-03;2240;62093;Variación mensual;1.1;M
2004-03;2240;62100;Variación mensual;0.5;M
2004-03;2240;62096;Variación mensual;2.0;M
2004-03;2240;62094;Variación mensual;0.1;M
2004-03;2240;62095;Variación mensual;1.5;M
2004-03;2240;62101;Variación mensual;0.8;M
2004-03;2240;62102;Variación mensual;0.7;M
2004-03;2240;62106;Variación mensual;0.6;M
2004-03;2240;62103;Variación mensual;0.6;M
2004-03;2240;62104;Variación mensual;0.6;M
2004-03;2240;62107;Variación mensual;0.8;M
2004-03;2240;62108;Variación mensual;0.8;M
2004-03;2240;62109;Variación mensual;0.8;M
2004-03;2240;62110;Variación mensual;0.7;M
2004-03;2240;62111;Variación mensual;0.7;M
2004-03;2240;62112;Variación mensual;1.0;M
2004-03;2240;62113;Variación mensual;1.1;M
2004-03;2240;62114;Variación mensual;1.4;M
2004-03;2240;62105;Variación mensual;0.7;M
2004-03;2240;62115;Variación mensual;0.5;M
2004-03;2240;62116;Variación mensual;0.3;M
2004-03;2240;62097;Variación mensual;1.1;M
2004-03;2240;62099;Variación mensual;0.5;M
2004-03;2240;62091;Variación mensual;0.5;M
2004-03;2240;62092;Variación mensual;1.2;M
2004-03;2240;62098;Variación mensual;0.9;M
2004-03;2240;62117;Variación mensual;0.6;M
2004-03;3143;62089;Variación mensual;0.2;M
2004-03;3143;62090;Variación mensual;1.1;M
2004-03;3143;62093;Variación mensual;1.2;M
2004-03;3143;62100;Variación mensual;0.5;M
2004-03;3143;62096;Variación mensual;1.9;M
2004-03;3143;62094;Variación mensual;0.2;M
2004-03;3143;62095;Variación mensual;1.3;M
2004-03;3143;62101;Variación mensual;0.9;M
2004-03;3143;62102;Variación mensual;0.8;M
2004-03;3143;62106;Variación mensual;0.7;M
2004-03;3143;62103;Variación mensual;0.7;M
2004-03;3143;62104;Variación mensual;0.7;M
2004-03;3143;62107;Variación mensual;0.9;M
2004-03;3143;62108;Variación mensual;0.9;M
2004-03;3143;62109;Variación mensual;0.9;M
2004-03;3143;62110;Variación mensual;0.8;M
2004-03;3143;62111;Variación mensual;0.8;M
2004-03;3143;62112;Variación mensual;1.2;M
2004-03;3143;62113;Variación mensual;1.2;M
2004-03;3143;62114;Variación mensual;1.6;M
2004-03;3143;62105;Variación mensual;0.8;M
2004-03;3143;62115;Variación mensual;0.5;M
2004-03;3143;62116;Variación mensual;0.2;M
2004-03;3143;62097;Variación mensual;1.3;M
2004-03;3143;62099;Variación mensual;0.5;M
2004-03;3143;62091;Variación mensual;0.5;M
2004-03;3143;62092;Variación mensual;1.2;M
2004-03;3143;62098;Variación mensual;1.2;M
2004-03;3143;62117;Variación mensual;0.7;M
2004-04;2240;62089;Variación mensual;0.5;M
2004-04;2240;62090;Variación mensual;0.3;M
2004-04;2240;62093;Variación mensual;2.6;M
2004-04;2240;62100;Variación mensual;0.8;M
2004-04;2240;62096;Variación mensual;1.7;M
2004-04;2240;62094;Variación mensual;0.0;M
2004-04;2240;62095;Variación mensual;1.3;M
2004-04;2240;62101;Variación mensual;1.7;M
2004-04;2240;62102;Variación mensual;1.4;M
2004-04;2240;62106;Variación mensual;1.3;M
2004-04;2240;62103;Variación mensual;1.4;M
2004-04;2240;62104;Variación mensual;1.5;M
2004-04;2240;62107;Variación mensual;1.7;M
2004-04;2240;62108;Variación mensual;1.7;M
